Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
23.0703	0.0004724361754696	0.0182423249341629	0.1796667934962633	0.4024938694686559	0.5745538190266402	0.150054511518765	-0.0455429739618871	-0.4159119177429205	-0.6583468043359735	-0.0057308441680898	-0.0195003382513695	-0.0392381781175392	-0.0547906945270811	0.0	0	0	0	0	0
23.0742	-6.706948961149676e-05	0.021144807856252	0.1797206953169853	0.3980205012660177	0.5637498762042471	0.1414611203484241	-0.0747544895956027	-0.4747054629753484	-0.7403329898764174	-0.005689686788985	-0.0193044347359545	-0.0387234902817261	-0.0540017918934359	0.0	0	0	0	0	0
23.0781	-0.0008384954062786	0.0241480345244661	0.1799614826835377	0.3924134330395503	0.5522826416992921	0.1329289974422164	-0.1036667559147466	-0.5326961326198513	-0.8210846196019461	-0.005646744354667	-0.0190878894601294	-0.0381605967621368	-0.0531535280291395	0.0	0	0	0	0	0
23.082	0.0017442440919224	0.027105431420154	0.1803299932023296	0.3858199088311956	0.5403129610437756	0.1244586488317926	-0.1322587806981085	-0.5898137954174824	-0.9005288008725734	-0.0056013024170148	-0.0188513812909707	-0.0375521914835875	-0.0522521571781812	0.0	0	0	0	0	0
23.0859	0.0044498575394537	0.0299079415842408	0.1806447145748862	0.3784307694036355	0.5279640785250632	0.1160525185298653	-0.1605064025447422	-0.6459914861345906	-0.9785996344165816	-0.0055525024513645	-0.0185953910723427	-0.0369012745424621	-0.0513034242619849	0.0	0	0	0	0	0
23.0898	0.0088561384928573	0.0325019841101374	0.180638086584543	0.3704132699157716	0.515322045490695	0.107715371506993	-0.1883806674663321	-0.7011655833366813	-1.0552354711075502	-0.0054993514659319	-0.0183201097445454	-0.0362106838476523	-0.050311879663073	0.0	0	0	0	0	0
23.0938	0.013837832842689	0.0348852511404326	0.1800269015225965	0.3618644353603102	0.5024271765790377	0.0994545411292623	-0.2158472006444833	-0.7552753832154481	-1.130375927058849	-0.0054407533374566	-0.0180254124040498	-0.0354826819204985	-0.0492803830322056	0.0	0	0	0	0	0
23.0977	0.0181681575625229	0.0370845932984035	0.1786009024157706	0.3528056660019948	0.4892654420321417	0.091280056875019	-0.2428667565730432	-0.80826222930122	-1.2039590007042866	-0.0053755679796674	-0.0177109041585121	-0.0347186879664653	-0.0482098972840456	0.0	0	0	0	0	0
23.1016	0.0213259588768023	0.0391272337798122	0.1763012445529686	0.3432164972504486	0.475772643973498	0.083204609270466	-0.269396866734539	-0.8600684661693041	-1.2759186619062464	-0.0053027000393359	-0.0173760290459424	-0.033919215055366	-0.0470996281544553	0.0	0	0	0	0	0
23.1055	0.0226797593939726	0.0410189817034096	0.1732560705590017	0.3330852169480139	0.4618561897618742	0.075243259524067	-0.2953942356983647	-0.9106365189109714	-1.3461833243975363	-0.0052212086840212	-0.0170202131798325	-0.0330840148656191	-0.0459474825514353	0.0	0	0	0	0	0
23.1094	0.02621472971247	0.0427390183299802	0.1697511571541332	0.3224480069337162	0.4474275786977781	0.0674128130171842	-0.3208173278062442	-0.9599083536454056	-1.4146755674411755	-0.0051304192631317	-0.0166430005748617	-0.032212375617096	-0.0447507368897707	0.0	0	0	0	0	0
23.1133	0.0279905516587774	0.04425181662282	0.166138963908624	0.3113971900212446	0.4324325662319437	0.0597308645316132	-0.3456285094892796	-1.0078254605234531	-1.4813132752853762	-0.005030012791585	-0.0162441458061935	-0.0313034896776486	-0.043506765228012	0.0	0	0	0	0	0
23.1172	0.0284043981885032	0.0455280953636518	0.1627180298464511	0.3000562721951352	0.4168687192684295	0.0522146493838836	-0.369795215818488	-1.0543293468339427	-1.5460120495092038	-0.004920073234347	-0.0158236490173901	-0.0303568104640378	-0.0422136860457666	0.0	0	0	0	0	0
23.1211	0.0280004372217807	0.046563053679462	0.1596303885755571	0.288535563102381	0.4007873334286265	0.0448799237438548	-0.3932898918837709	-1.0993623960988246	-1.6086884510301915	-0.0048010832085733	-0.0153817429220095	-0.0293723405891932	-0.0408708276543727	0.0	0	0	0	0	0
23.125	0.0257949116940789	0.0473824354170609	0.1568177091473169	0.2768894020055545	0.3842812597150718	0.037740096336733	-0.4160888427692312	-1.142868906614683	-1.6692634716382406	-0.0046738707784967	-0.0149188561371571	-0.0283508197107323	-0.0394789623239924	0.0	0	0	0	0	0
23.1289	0.0227095942054149	0.0480333665798468	0.154050702518983	0.2650922859506965	0.3674605584992713	0.0308057534937124	-0.4381704617908557	-1.1847961656814467	-1.727665635954842	-0.0045395189575028	-0.0144355774184192	-0.0272938016822805	-0.0380403032881414	0.0	0	0	0	0	0
23.1328	0.0195860025544172	0.0485645575003844	0.1510152438018084	0.2530420357893514	0.3504192584191792	0.0240846122167107	-0.4595134472733959	-1.2250954661134594	-1.7838332237256311	-0.0043992539715298	-0.0139326343852585	-0.0262036238850797	-0.0365582918958891	0.0	0	0	0	0	0
23.1367	0.0178183391598799	0.0490062500729812	0.1474180103066157	0.2405905420910207	0.3332023462351836	0.017581840419491	-0.4800955168649807	-1.2637229730461017	-1.8377152334352196	-0.0042543292960097	-0.0134108865348081	-0.0250832802414788	-0.03503722579826	0.0	0	0	0	0	0
23.1406	0.0150773445658486	0.0493611092008806	0.1430717579452489	0.2275970208956967	0.3157876298860955	0.0113006125095094	-0.4998928691073783	-1.300640326271439	-1.8892709008276596	-0.0041059208383225	-0.0128713233497208	-0.023936217237948	-0.0334817949399231	0.0	0	0	0	0	0
23.1445	0.0124269751140548	0.0496115676514685	0.1379337056128167	0.213991235605959	0.2980934590071415	0.0052427336580102	-0.5188803683665691	-1.335814873681004	-1.9384678583678985	-0.0039550445369878	-0.0123150566530934	-0.0227660793418411	-0.0318965986971473	0.0	0	0	0	0	0
23.1484	0.0101686809261794	0.0497394933254028	0.132092142850374	0.1998250210730346	0.2800093146772586	-0.0005908144137968	-0.5370322468523504	-1.3692194813768388	-1.9852793133918187	-0.0038025018785732	-0.0117432999680284	-0.0215764337874792	-0.0302857121442573	0.0	0	0	0	0	0
23.1523	0.0089357005974918	0.0497466501939063	0.1257164615269193	0.1852860630939372	0.2614332934188855	-0.0061994764765253	-0.554323048646988	-1.4008318991626765	-2.029680805342977	-0.003648853527312	-0.0111573334330155	-0.0203705046027855	-0.0286523542263296	0.0	0	0	0	0	0
23.1562	0.0083598736904987	0.0496640512705164	0.1189958077377321	0.170656436856676	0.2423003449376884	-0.0115828428171019	-0.5707285529479292	-1.4306336431124187	-2.0716470940269747	-0.0034944188353233	-0.0105584595544328	-0.0191509467192506	-0.0269986941315102	0.0	0	0	0	0	0
23.1602	0.0053445970054374	0.0495445077088479	0.1120887976030029	0.1562226684380151	0.2225954832705819	-0.0167403799971055	-0.5862264750704729	-1.4586083620862198	-2.111149589937164	-0.00333930018091	-0.0099479621568865	-0.0179196966250556	-0.0253258213328262	0.0	0	0	0	0	0
23.1641	0.0030508921857922	0.0494416321957298	0.1050961573883807	0.1421736672681398	0.2023545537775085	-0.021671081450596	-0.6007968419731381	-1.4847398006840982	-2.1481546047718902	-0.0031834335116937	-0.0093270851096034	-0.0166779390202977	-0.0236338941192638	0.0	0	0	0	0	0
23.168	0.0013536474801085	0.0493860574130338	0.0980576453006287	0.1285365261354226	0.1816553355340297	-0.0263730480015955	-0.6144220624480685	-1.5090097601945145	-2.1826226502405377	-0.0030266658155239	-0.0086970436836235	-0.0154262142304107	-0.0219224571082674	0.0	0	0	0	0	0
23.1719	0.0003418029081367	0.0493717635072578	0.0909682568712704	0.1151835972039309	0.1605996280127311	-0.0308431436013927	-0.6270868312117636	-1.5313967194850693	-2.2145089973174352	-0.0028688540075675	-0.0080590687817295	-0.0141646539003293	-0.0201908776954029	0.0	0	0	0	0	0
23.1758	0.0018627289981086	0.0493603651214805	0.0838049658661796	0.1019057540998915	0.1392897918822991	-0.0350769483803893	-0.6387780722535877	-1.5518757823091314	-2.2437656157779533	-0.0027099701611153	-0.0074144690159098	-0.0128932885736357	-0.0184388126860546	0.0	0	0	0	0	0
23.1797	0.0043327932606742	0.0493016997723623	0.0765521135758601	0.0885114888083247	0.1178089796389525	-0.0390691823723957	-0.6494850909507182	-1.5704202597545516	-2.27034436821478	-0.0025501907112008	-0.0067646862046426	-0.0116123442483059	-0.0166666021453959	0.0	0	0	0	0	0
23.1836	0.0093715866195699	0.0491604517177002	0.0692138858707075	0.0749010942160533	0.0962146044761167	-0.0428146085480156	-0.6591999655085534	-1.587004590255806	-2.294200970300784	-0.0023899470421429	-0.006111320869368	-0.0103224493946318	-0.014875505761829	0.0	0	0	0	0	0
23.1875	0.0141241788544136	0.0489353420388093	0.0618104779121948	0.0610833702048911	0.0745466005353287	-0.0463092293505473	-0.6679180461908166	-1.60160774078265	-2.3152989177155288	-0.0022299228305649	-0.0054561146673091	-0.0090247060688923	-0.0130677392045271	0.0	0	0	0	0	0
23.1914	0.0182798640725821	0.0486616397829708	0.0543671671162858	0.0471354768876581	0.0528426358739649	-0.0495514701761162	-0.6756383527949469	-1.6142160154238745	-2.3336125067497355	-0.0020709965911618	-0.0048008909849652	-0.0077206236150861	-0.0112463175915094	0.0	0	0	0	0	0
23.1953	0.021716323674106	0.0483971431348135	0.0469110731656197	0.0331349199827932	0.0311494712830382	-0.0525430441902845	-0.6823637010319262	-1.6248244100280338	-2.3491282843100416	-0.0019141407711577	-0.0041474664548958	-0.0064119529919955	-0.0094147544811832	0.0	0	0	0	0	0
23.1992	0.0227872317659195	0.0482001028259782	0.0394822096744006	0.0191025723265986	0.0095237045739324	-0.0552892880442542	-0.6881004915172465	-1.6334361555531522	-2.361844645666186	-0.0017602972811105	-0.0034975515210023	-0.0051004823304229	-0.0075766895482856	0.0	0	0	0	0	0
23.2031	0.0226094782775938	0.0481098585045432	0.0321509184462124	0.0049854172967513	-0.0119777212166387	-0.0577988874675664	-0.6928581952788442	-1.6400606713479706	-2.371769729037782	-0.001610252431237	-0.0028526583059501	-0.0037878573050972	-0.0057355257088313	0.0	0	0	0	0	0
23.207	0.02099355739874	0.0481373247816869	0.0250260816067181	-0.0093150738298709	-0.0333099448327395	-0.0600830316563646	-0.696648640090695	-1.644710614140582	-2.3789181475768184	-0.0014645329151001	-0.0022140307888705	-0.0024754754094988	-0.0038941476079857	0.0	0	0	0	0	0
23.2109	0.0199036304852998	0.0482661864491193	0.018242790844469	-0.0238867498125288	-0.0544454386622851	-0.0621541294460955	-0.6994852288257243	-1.6473989086438414	-2.3833073415041035	-0.0013233402031101	-0.0015826064949379	-0.0011644761562437	-0.0020547688943936	0.0	0	0	0	0	0
23.2148	0.0169990048513182	0.0484605386357048	0.0119295150291255	-0.0387537716940204	-0.0753674585391043	-0.0640242882765199	-0.7013821907885607	-1.6481365131254615	-2.384954313868512	-0.0011865346735083	-0.0009590120647329	0.0001441807322609	-0.0002189222220218	0.0	0	0	0	0	0
23.2188	0.0162984802445381	0.048673485619004	0.0061656034450735	-0.0538537922643559	-0.096057821932376	-0.06570380417996	-0.7023538986205821	-1.6469313025703274	-2.383873250429692	-0.0010536737394933	-0.0003435900019394	0.0014495782273219	0.0016124240834572	0.0	0	0	0	0	0
23.2227	0.0179039712382744	0.0488539867558701	0.0009455998253682	-0.0690538274746249	-0.1164903258946816	-0.0671999360610778	-0.7024142344258247	-1.6437880651515395	-2.380074195679532	-0.0009241001702195	0.0002635479742885	0.0027506816929057	0.0034386561817133	0.0	0	0	0	0	0
23.2266	0.0194935930716715	0.0489532118928362	-0.0038337634211569	-0.0841916329955709	-0.1366350463129699	-0.0685162242172928	-0.7015760074773774	-1.6387093895349012	-2.373562751761072	-0.0007970677626993	0.000862445747912	0.0040461869584529	0.0052592508486005	0.0	0	0	0	0	0
23.2305	0.0228088554900003	0.0489329313334983	-0.0083547180901943	-0.0991178305905268	-0.1564684261083616	-0.0696525389324475	-0.6998505070649143	-1.6316971944487977	-2.3643407313830287	-0.0006718827412075	0.0014532120186243	0.0053344019417729	0.0070734980221007	0.0	0	0	0	0	0
23.2344	0.0247886810026034	0.0487754575730077	-0.0128303806412793	-0.1137192961152194	-0.1759798069715658	-0.0706059011982254	-0.6972473551294485	-1.6227546982482766	-2.352407719987285	-0.0005480335068545	0.0020359245835123	0.0066131838988334	0.0088802529831843	0.0	0	0	0	0	0
23.2383	0.0259137682856162	0.0484907853247153	-0.0174431127773255	-0.1279214156125608	-0.1951697351973455	-0.0713719263941617	-0.6937748165304906	-1.6118886004565958	-2.337763427955653	-0.0004252816343112	0.0026105464781528	0.0078799527989447	0.0106777639381089	0.0	0	0	0	0	0
23.2422	0.0251838582579879	0.0481165706822792	-0.0222926496610526	-0.1416817352580194	-0.2140438451374636	-0.0719465611810663	-0.6894405871047873	-1.599111118295518	-2.320410492863605	-0.0003036946482642	0.0031768737238549	0.0091317937378482	0.0124636142884385	0.0	0	0	0	0	0
23.2461	0.0250183475230922	0.0477102775063756	-0.0273742377197196	-0.1549883127795334	-0.2326104969553671	-0.0723276884901777	-0.6842528765077106	-1.584441422888116	-2.300357173318747	-0.0001836145466914	0.0037345293232408	0.0103656428997829	0.0142347967877761	0.0	0	0	0	0	0
23.25	0.0242797312165799	0.0473362494562728	-0.0325939566409457	-0.1678640905283374	-0.2508863092476648	-0.0725162141869699	-0.6782214705378997	-1.5679061207117695	-2.277619374205439	-6.55710427471746e-05	0.0042830054505491	0.01157852825932	0.0159879048466881	0.0	0	0	0	0	0
23.2539	0.0214217711149786	0.0470514157362635	-0.0378122583283728	-0.1803672886693977	-0.2689047909497816	-0.0725164089920788	-0.6713584778367757	-1.5495387250257198	-2.252221696333137	4.9839901636688354e-05	0.0048217418577648	0.0127678208021668	0.0177193994387706	0.0	0	0	0	0	0
23.2578	0.0185772888806914	0.0468926114268909	-0.042895717127336	-0.1925784609693859	-0.2867174584548247	-0.0723354917022019	-0.6636786009284973	-1.5293783707729338	-2.2241975297917222	0.0001620865093798	0.0053502197414874	0.0139314515599988	0.0194258983151846	0.0	0	0	0	0	0
23.2617	0.0148229450575416	0.0468680768533468	-0.047756121596829	-0.2045753857414227	-0.3043794174017653	-0.0719826263467307	-0.6551989267503726	-1.5074681649628567	-2.1935884127801746	0.0002708159727932	0.0058680483071801	0.0150680598287446	0.021104435447123	0.0	0	0	0	0	0
23.2656	0.0118776631664321	0.0469562531594368	-0.0523650487072542	-0.2164062387707337	-0.3219217155736871	-0.0714676213945264	-0.6459383440196657	-1.4838535175393492	-2.160442915368135	0.0003759344601677	0.0063750239750846	0.0161770501152495	0.0227526456721931	0.0	0	0	0	0	0
23.2695	0.0099207649691026	0.0471140176504604	-0.0567446841810305	-0.228072664337888	-0.3393242088685793	-0.0707996516556695	-0.6359167561559909	-1.4585806733794446	-2.124815265127062	0.0004776413992445	0.0068711475919652	0.0172585462012432	0.0243688395172615	0.0	0	0	0	0	0
23.2734	0.0087818714379125	0.0472919302607046	-0.060944127071563	-0.2395294856175805	-0.3565058993903725	-0.0699862718777582	-0.6251542811761718	-1.4316955584941389	-2.086763888603804	0.0005764166777545	0.0073565930524959	0.0183132427063431	0.0259519487730394	0.0	0	0	0	0	0
23.2773	0.0085143524079354	0.0474494241716621	-0.0650123222629041	-0.250700422522391	-0.3733411061504796	-0.0690328647524494	-0.6136706071986496	-1.4032429756353555	-2.046349999601716	0.0006729682111513	0.0078316317807881	0.0193421704033818	0.0275013474285659	0.0	0	0	0	0	0
23.2812	0.0078906084967751	0.0475635220255255	-0.0689769504209061	-0.2615010326317499	-0.3896958662673995	-0.0679425078527213	-0.6014845898100016	-1.3732661172351568	-2.003636289619217	0.0007681526008815	0.0082965296333966	0.0203464099000252	0.0290165822957065	0.0	0	0	0	0	0
23.2852	0.0068032350855037	0.0476297419900451	-0.0728351162800885	-0.2718561068901771	-0.4054689819892504	-0.0667161249657552	-0.5886140641622436	-1.341806320684521	-1.958685697234308	0.0008628822185642	0.0087514412467661	0.0213268039122027	0.0304970736567158	0.0	0	0	0	0	0
23.2891	0.0043040897633331	0.0476577968855978	-0.0765561125817685	-0.2817047379231721	-0.4206204155326846	-0.0653527596712339	-0.5750757767647036	-1.308903000607092	-1.91156024112118	0.0009580295296059	0.0091963270829413	0.0222837235863236	0.0319418558096646	0.0	0	0	0	0	0
23.293	0.0027874849111132	0.0476651221914462	-0.0800906229535082	-0.2909984829997586	-0.4351755593893977	-0.0638498692021439	-0.5608853747513464	-1.2745937458640766	-1.8623200339469896	0.0010543364154759	0.0096309097975789	0.0232169323833503	0.0333494122340448	0.0	0	0	0	0	0
23.2969	0.0021219299865544	0.0476702104135229	-0.0833794916494348	-0.2997043970528498	-0.4492039600538924	-0.0622036348791169	-0.5460574934301174	-1.2389146234102788	-1.8110227671702548	0.0011523346107688	0.0100546742383937	0.0241255642463815	0.0347176273215236	0.0	0	0	0	0	0
23.3008	6.781986237774928e-05	0.0476867369882215	-0.0863605563136992	-0.3078189199732833	-0.4627810772571373	-0.0604093572968762	-0.5306060559400714	-1.2019007452846626	-1.7577240127882654	0.0012522838312022	0.0104669070601388	0.0250082054143672	0.0360438474955173	0.0	0	0	0	0	0
23.3047	-0.0022569302218917	0.0477188031785675	-0.0889783345559995	-0.315386264590734	-0.4759483414349718	-0.0584620017152755	-0.5145448566293181	-1.163587104588799	-1.7024785157427265	0.00135413551808	0.0108667703019418	0.0258630543650437	0.0373250336649205	0.0	0	0	0	0	0
23.3086	-0.0057543667895674	0.0477581941616638	-0.0912008811648201	-0.3225062764008483	-0.4886880769761596	-0.0563568836892583	-0.4978883532277675	-1.1240095886628965	-1.6453422916865124	0.0014575294830496	0.0112534032497906	0.0266881308271148	0.0385579869227183	0.0	0	0	0	0	0
23.3125	-0.0067341887418465	0.0477858677168464	-0.0930400064205918	-0.3293184761150364	-0.5009244259127109	-0.054090395277783	-0.4806524511305368	-1.0832060050372274	-1.5863750045878335	0.0015618263356304	0.0116260426082134	0.0274815037123779	0.0397396241382376	0.0	0	0	0	0	0
23.3164	-0.007577127386889	0.0477789791713903	-0.0945625639091815	-0.3359606594127508	-0.5125497027577308	-0.0516606313227086	-0.462855038731947	-1.0412169706205672	-1.5256419950504847	0.001666171979355	0.0119841433539341	0.0282415062576552	0.0408672664219819	0.0	0	0	0	0	0
23.3203	-0.0080119619377067	0.047721092483107	-0.0958807158763336	-0.3425149783560761	-0.5234619215780291	-0.049067797156204	-0.4445161361917512	-0.9980865879719504	-1.4632155030063223	0.0017695846803112	0.0123274777714019	0.0289669081729368	0.0419388915589728	0.0	0	0	0	0	0
23.3242	-0.0083982807738745	0.04761082477521	-0.0971203729431081	-0.3489642241209931	-0.5335925001927531	-0.0463143398102522	-0.425657660541909	-0.9538628760099668	-1.3991749311320918	0.0018710517442326	0.0126561919729399	0.0296570207679837	0.0429533004755482	0.0	0	0	0	0	0
23.3281	-0.0101923768242419	0.0474655082051147	-0.0983816126566923	-0.3551814945846279	-0.5429108450094466	-0.0434048207906491	-0.4063028976617986	-0.908597899474924	-1.3336062575330625	0.0019696220153075	0.0129708062430914	0.0303117193528209	0.0439101586435072	0.0	0	0	0	0	0
23.332	-0.0102158764783885	0.0473189760746975	-0.0997111525239744	-0.3609648018421766	-0.5514094692427783	-0.0403456145654555	-0.386475790482069	-0.8623475029549099	-1.2666008491697458	0.0020644828601002	0.0132721545651555	0.0309313759328294	0.0448098934159265	0.0	0	0	0	0	0
23.3359	-0.0106770949174381	0.0472137068356857	-0.1011000062407754	-0.3661064128448319	-0.559084102163693	-0.0371445350854609	-0.3662001389901101	-0.815170573244403	-1.1982539515879336	0.0021550158228625	0.0135612683547021	0.0315167063665312	0.0456534559722607	0.0	0	0	0	0	0
23.3398	-0.008428631385768	0.0471884835349103	-0.1025046593759284	-0.3704662652083524	-0.5659206210537799	-0.0338104447641788	-0.3454987979048037	-0.7671278531480819	-1.1286630702334906	0.0022408312399013	0.0138392200052613	0.0320685530464402	0.0464419901636144	0.0	0	0	0	0	0
23.3438	-0.0066669646032041	0.0472649055244387	-0.1038777748479765	-0.3740146632421515	-0.5718923348973927	-0.0303528230086355	-0.3243929680718863	-0.7182804758076703	-1.0579263660884843	0.0023217856818629	0.0141069525287642	0.0325876455742448	0.0471764830332666	0.0	0	0	0	0	0
23.3477	-0.0067361495520536	0.0474380523724553	-0.1051920873812636	-0.3768262966933799	-0.5769666547172924	-0.0267812292102868	-0.3029016975185913	-0.6686885088475092	-0.9861411220755928	0.0023979861211464	0.0143651281431089	0.033074396869183	0.0478574859359642	0.0	0	0	0	0	0
23.3516	-0.0070619502586962	0.0476759286136181	-0.1064482196868744	-0.3790341896795308	-0.5811198185833029	-0.02310462243211	-0.2810417080655084	-0.6184098231279813	-0.9134023367734344	0.0024697825011218	0.0146140251690001	0.0335287852422681	0.0484849727925783	0.0	0	0	0	0	0
23.3555	-0.0076388438037996	0.047928395440417	-0.1076667912922182	-0.3807713486169873	-0.5843570559161293	-0.0193305788937315	-0.2588276219880832	-0.5674995100927736	-0.8398015632938474	0.002537748266588	0.0148534984542973	0.0339503423355729	0.0490583481252782	0.0	0	0	0	0	0
23.3594	-0.0075613413409797	0.0481413115681114	-0.108871969056411	-0.3821302978304063	-0.5867317574830957	-0.0154645306568757	-0.2362725843499561	-0.516009899084029	-0.7654261728826878	0.002602648426116	0.0150830020791252	0.0343382317283921	0.0495765663114288	0.0	0	0	0	0	0
23.3633	-0.0062376270312258	0.0482693378877047	-0.1100765742851496	-0.3831574675889783	-0.5883548422109467	-0.0115091917350719	-0.2133891781674217	-0.4639910378076848	-0.6903592011751013	0.0026653971395433	0.0153016632862428	0.0346913840319577	0.0500383056244858	0.0	0	0	0	0	0
23.3672	-0.0061641253859268	0.0482828216799979	-0.1112771577173958	-0.38387780057397	-0.5893881836329358	-0.0074643254270033	-0.1901904399801185	-0.4114913772498546	-0.6146798048211303	0.002727010028237	0.0155083936061031	0.0350086529055792	0.0504421530771195	0.0	0	0	0	0	0
23.3711	-0.0076335085879948	0.0481681228332245	-0.112460287748433	-0.3843270582554986	-0.5900218866014263	-0.0033269461764535	-0.1666907492723247	-0.3585584197719477	-0.5384642015466857	0.0027885585211845	0.0157020215683501	0.0352889620937517	0.0507867750564282	0.0	0	0	0	0	0
23.375	-0.0079693914001794	0.0479238339460768	-0.1136131417855656	-0.3845675454739878	-0.5904398358255228	0.0009080461451641	-0.1429064213108042	-0.3052392430960469	-0.461786906617126	0.0028511337665755	0.0158814291670203	0.0355314209190931	0.0510710598722322	0.0	0	0	0	0	0
23.3789	-0.0102272213818897	0.0475561375386017	-0.1147294228296258	-0.3846783872605951	-0.5907793693631226	0.0052469182455955	-0.1188559527207108	-0.2515809905445119	-0.3847221334341559	0.0029158258661737	0.016045673818454	0.0357353954094509	0.0512942232863998	0.0	0	0	0	0	0
23.3828	-0.0115766401195824	0.0470747330338073	-0.1158068103385108	-0.3847301205698193	-0.5910912572037845	0.0096960765303805	-0.0945599763345653	-0.1976314827215391	-0.3073452992669879	0.0029837203441237	0.0161940804281175	0.0359005327258197	0.0514558717181972	0.0	0	0	0	0	0
23.3867	-0.0129190071311529	0.0464880574393093	-0.1168392681876558	-0.3847601150604877	-0.5913081932791026	0.0142612746767546	-0.0700410230670215	-0.1434400235368738	-0.2297345718612644	0.0030559077071905	0.0163262926221245	0.0360267429004261	0.0515560203117349	0.0	0	0	0	0	0
23.3906	-0.0132858755704099	0.0457962157308197	-0.1178111336448576	-0.3847590688024692	-0.5912331591059152	0.0189473582011065	-0.0453231746999381	-0.0890583264286356	-0.1519723052317658	0.0031334942801845	0.0164422760428793	0.0361141419361089	0.0515950627511913	0.0	0	0	0	0	0
23.3945	-0.0129086628086271	0.0449832623963773	-0.1186981819553339	-0.3846695399014385	-0.5905587815250346	0.0237587051364931	-0.0204316668458331	-0.0345413809999069	-0.0741461169846395	0.0032175959825564	0.0165422701679961	0.0361629573369755	0.0515736876911023	0.0	0	0	0	0	0
23.3984	-0.0123974234862266	0.0440138463331088	-0.1194753295813841	-0.3843927520890399	-0.5889208642793308	0.0287002643187474	0.0046075097533719	0.0200519342438493	0.0036506631599568	0.0033092964238811	0.0166266905801652	0.0361733970938149	0.0514927373640152	0.0	0	0	0	0	0
23.4023	-0.0101958370355722	0.0428381713002918	-0.120125168824391	-0.3837998865623603	-0.5859749488959005	0.0337788341868313	0.0297679687116932	0.0746586283312009	0.08131935463771	0.0034095602754724	0.0166959924184056	0.0361454909111291	0.0513530131282886	0.0	0	0	0	0	0
23.4062	-0.0076115536779314	0.0414037871402562	-0.1206407081303472	-0.382746093727536	-0.5814724786602746	0.0390041100894874	0.0550232248852552	0.1292118174091925	0.1587570988560199	0.0035191096796449	0.0167505170090288	0.0360789291484838	0.0511550543308687	0.0	0	0	0	0	0
23.4102	-0.0043804480273944	0.0396681434721946	-0.1210209527669471	-0.3810870589240147	-0.5753122092025842	0.0443891103576999	0.0803469267793473	0.1836413770030349	0.2358586462250308	0.003638287264251	0.0167903539921781	0.0359729446062235	0.0508989463483536	0.0	0	0	0	0	0
23.4141	-0.0009280640534097	0.0376063549423937	-0.1212647390708266	-0.3786973343076108	-0.5675537689076903	0.0499497967410837	0.1057130312400987	0.2378749671583583	0.3125184203157712	0.0037669367484355	0.016815254343082	0.0358262899658676	0.0505842316877948	0.0	0	0	0	0	0
23.418	0.0031369409774236	0.0352130686668562	-0.1213699792419551	-0.3754880611718952	-0.5583952609789391	0.0557039208873408	0.131095916532187	0.2918393124564126	0.3886324898807832	0.0039043293453237	0.016824619329812	0.0356373443844156	0.0502099804244854	0.0	0	0	0	0	0
23.4219	0.0057540224795168	0.0325017018951877	-0.1213407103058492	-0.3714221168648974	-0.5481267985437255	0.0616692942041466	0.1564704102946357	0.3454615532976667	0.4641001567287441	0.0040491542201223	0.0168175683996146	0.0354043400884191	0.0497750222991814	0.0	0	0	0	0	0
23.4258	0.0071549151742859	0.0295057802509319	-0.1211975273005368	-0.3665253897919412	-0.537074329006333	0.0678617835729058	0.1818117002591155	0.3986704510998797	0.5388250140662403	0.0041995787060494	0.0167930671029244	0.0351256594609671	0.049278284966683	0.0	0	0	0	0	0
23.4297	0.0092365507009343	0.026284408634763	-0.1209832022615375	-0.3608896075880882	-0.5255453623578145	0.074293380430313	0.2070951129549284	0.4513972629821861	0.6127154798444526	0.0043533722361536	0.0167500855913466	0.0348001383517356	0.0487191555536505	0.0	0	0	0	0	0
23.4336	0.013371240304684	0.0229281537151479	-0.1207566912058999	-0.3546584561321436	-0.5137840682383535	0.0809706736079229	0.2322957856116929	0.50357619488822	0.6856849054428578	0.0045080785373155	0.0166877593149675	0.0344273218587659	0.0480977902864015	0.0	0	0	0	0	0
23.4375	0.016322071303669	0.0195575539709944	-0.1205747972727291	-0.3479934507719334	-0.5019403220776333	0.0878939842632718	0.2573883014382654	0.5551444584182856	0.7576513876971552	0.0046612140675615	0.016605529543115	0.0340076388144181	0.0474153213246491	0.0	0	0	0	0	0
23.4414	0.0191831536859585	0.016308698198134	-0.1204681218122005	-0.3410291005545565	-0.4900562269066241	0.0950573147335661	0.2823463923205154	0.6060420551107262	0.8285373980480697	0.004810467179937	0.0165032470786243	0.0335424783835289	0.0466739348679195	0.0	0	0	0	0	0
23.4453	0.0195134253257009	0.0133079774902587	-0.1204211831934918	-0.3338368511419818	-0.4780733367283017	0.1024491398884456	0.3071428247844145	0.6562114642765008	0.8982693201127279	0.0049538718054478	0.0163812266894059	0.0330341635863135	0.045876814356466	0.0	0	0	0	0	0
23.4492	0.0196878943517144	0.0106458197915428	-0.1203638861257303	-0.3264141731372813	-0.4658616162953458	0.1100539293209382	0.3317495624102619	0.7055974067392773	0.966776975360064	0.0050899313491906	0.0162402429988678	0.0324858240180412	0.0450279570647689	0.0	0	0	0	0	0
