Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
23.4336	0.0090202374795677	0.019423074417595	-0.0123338499434083	-0.060194864483157	-0.10571016816468	-0.0207251740871369	0.1943557606162295	0.4797622224312149	0.6984520160658445	0.0004418273482276	0.0028918034658923	0.0058408164700399	0.0089715603405621	0.0	0	0	0	0	0
23.4375	0.009173689887531	0.0193403082618658	-0.0102282667653375	-0.0545508963629198	-0.0980244139619632	-0.020067106592111	0.1985742648875803	0.4882258920167038	0.711498564376988	0.0004372576796289	0.0027035876325826	0.0053811002339138	0.0083207403090541	0.0	0	0	0	0	0
23.4414	0.0085306325470217	0.0192674718798617	-0.0080886844771438	-0.0489379081229442	-0.0901879660589163	-0.0194161278986951	0.2025030878643767	0.4959746602241905	0.7235334955762435	0.0004322233822338	0.0025131271744608	0.0049131714294877	0.0076573049614486	0.0	0	0	0	0	0
23.4453	0.0091669130493862	0.0192103132325269	-0.0059718088745046	-0.0433006623095548	-0.0822667709138485	-0.0187719565450264	0.2061394991727739	0.503000761642443	0.734541906715518	0.0004265746130147	0.0023205966449617	0.0044390655333509	0.0069836090408941	0.0	0	0	0	0	0
23.4492	0.0094336279978927	0.019174640559683	-0.0039480221790474	-0.0375594469457684	-0.0743241968292665	-0.0181345768100514	0.2094817660505397	0.5093007534000519	0.7445149961687952	0.0004201678641431	0.0021261697532426	0.0039608633176527	0.0063020984163051	0.0	0	0	0	0	0
23.4531	0.0105677118019593	0.0191677616179195	-0.0020677624664291	-0.0316490946645153	-0.0664075315798196	-0.0175045188143177	0.2125290203228691	0.5148748029697751	0.7534494402102176	0.0004128817105143	0.0019299961881625	0.003480517953736	0.0056150861042465	0.0	0	0	0	0	0
23.457	0.009029177342422	0.0191975278696196	-0.0003315246146889	-0.0255519575954067	-0.0585369067778255	-0.0168830891208477	0.2152808897499586	0.5197257580464638	0.7613460808337685	0.0004046374112322	0.0017321823520181	0.0029997089523332	0.0049245600466806	0.0	0	0	0	0	0
23.4609	0.0091755242988248	0.0192694662217256	0.0013230360889011	-0.0193188958102855	-0.0507041955399442	-0.016272429932904	0.217736970589623	0.5238581469679331	0.7682081902683663	0.0003954213605672	0.0015327837826361	0.0025197390613073	0.0042320533200342	0.0	0	0	0	0	0
23.4648	0.0094184213186775	0.019384580702781	0.003007851190817	-0.0130727946955895	-0.0428830716134244	-0.0156753267707025	0.2198962858986287	0.5272772274333271	0.7740396670665636	0.0003853031320693	0.0013318138709257	0.0020414815782838	0.0035385928789167	0.0	0	0	0	0	0
23.4688	0.0096887074038033	0.0195390759712667	0.0048469873465588	-0.0069877522146335	-0.0350431525298393	-0.0150947769722057	0.2217568978791444	0.529988124241106	0.7788434698074217	0.0003744421019769	0.0011292689201544	0.0015653787551932	0.0028447281786094	0.0	0	0	0	0	0
23.4727	0.0103033880383365	0.0197242356326345	0.0069300934730271	-0.0012427142503385	-0.0271600363008968	-0.0145334253583834	0.223315805345389	0.5319950449502776	0.7826204781784727	0.0003630781921813	0.0009251645634883	0.0010914890463675	0.0021506306106895	0.0	0	0	0	0	0
23.4766	0.0088049946371086	0.0199241326199224	0.0092778945046512	0.0040374624649981	-0.0192197277498784	-0.0139930225998578	0.2245691663688457	0.5333005968956895	0.7853688828887536	0.0003515066681168	0.0007195746778809	0.000619579133879	0.0014562474332784	0.0	0	0	0	0	0
23.4805	0.0089864221060337	0.0201126604044683	0.0118350561754508	0.0088287050506264	-0.0112214346647288	-0.0134740541064055	0.2255127804602919	0.5339053284266917	0.7870841721087976	0.0003400408951513	0.0005126626861763	0.0001492518065847	0.0007614865175698	0.0	0	0	0	0	0
23.4844	0.0088221205657598	0.020255375681799	0.0144925367405344	0.0132200816144032	-0.0031803745277852	-0.0129756402162284	0.2261426893741397	0.5338076860046704	0.7877597515975879	0.0003289694630119	0.0003046969556831	-0.0003199075958301	6.640099677202748e-05	0.0	0	0	0	0	0
23.4883	0.0089695702107438	0.0203195558036779	0.017128725663998	0.0173866781115669	0.0048729608656844	-0.0124957408028184	0.2264557342681726	0.5330045280376311	0.7873881494834108	0.0003185154140661	9.604627688488838e-05	-0.0007881909663454	-0.0006286599750562	0.0	0	0	0	0	0
23.4922	0.0097383682888767	0.0202883270217495	0.0196513672365346	0.0215363398689861	0.0129002791702882	-0.0120316184429667	0.2264499410328409	0.5314921655438318	0.7859626202694954	0.0003088054824855	-0.0001128432576506	-0.0012556592285436	-0.0013229627809829	0.0	0	0	0	0	0
23.4961	0.0107541429723892	0.0201696734944869	0.0220232042185718	0.0258516547321414	0.0208675901790082	-0.0115804397200289	0.2261246801763937	0.5292677036356718	0.7834788460362954	0.000299855536885	-0.0003214842184918	-0.001722084298225	-0.0020153783577867	0.0	0	0	0	0	0
23.5	0.0101528733940634	0.019994057473724	0.0242628996257697	0.0304452309170774	0.0287560551371079	-0.0111398527039889	0.2254806300793505	0.5263303463861569	0.7799364033629329	0.000291574600757	-0.0005293888718516	-0.0021869462656733	-0.0027044470259597	0.0	0	0	0	0	0
23.5039	0.0102405548152974	0.019802193638429	0.0264240174094295	0.0353387912934683	0.0365656080114831	-0.0107083926914213	0.2245196259254069	0.5226823421701425	0.7753397314535053	0.0002837851116968	-0.0007361079308117	-0.0026494778793124	-0.0033885024486013	0.0	0	0	0	0	0
23.5078	0.0101656408740205	0.0196301880230425	0.0285634795006731	0.0404700654729112	0.0443077023137433	-0.0102856339011652	0.2232444825993247	0.5183293567836245	0.7696984614963387	0.0002762534404486	-0.0009412615406333	-0.0031087392718194	-0.0040658279461495	0.0	0	0	0	0	0
23.5117	0.0102284429443769	0.0194992726736699	0.0307146098033222	0.045725194106988	0.0519889392471487	-0.0098720914372861	0.2216588419387202	0.5132802193978723	0.7630271031076112	0.0002687234689904	-0.0011445591708043	-0.0035637014335787	-0.0047348141460617	0.0	0	0	0	0	0
23.5156	0.0106773043071518	0.0194136390999225	0.0328766212092319	0.0509865872518138	0.0595944838014263	-0.0094689480437478	0.2197670352221644	0.5075461556571478	0.755344198725546	0.0002609471177057	-0.0013458064055216	-0.0040133171387242	-0.0053940882227065	0.0	0	0	0	0	0
23.5195	0.0098170070734526	0.0193658009658052	0.0350225209379158	0.0561793535727851	0.067082452098785	-0.0090777130221771	0.2175739111056163	0.5011397680198011	0.7466711356755353	0.0002527079805126	-0.0015448966629454	-0.0044565631127362	-0.0060425910928174	0.0	0	0	0	0	0
23.5234	0.0092887199602851	0.0193458800918384	0.0371176854015724	0.0612982848068232	0.0743938686372927	-0.0086999168457815	0.2150845900234414	0.4940740999026696	0.737030842415982	0.0002438366527641	-0.001741786051451	-0.0048924469508755	-0.0066795892189041	0.0	0	0	0	0	0
23.5273	0.0080054412893228	0.0193494399010912	0.0391390042847032	0.066403330403756	0.0814724201853567	-0.0083369138749513	0.2123041553612926	0.4863620866583207	0.7264465833726288	0.0002342184463446	-0.0019364519372145	-0.0053199845423609	-0.0073046211235342	0.0	0	0	0	0	0
23.5312	0.0080005515394285	0.0193790570629983	0.0410882705529412	0.0715823026353898	0.0882827953059	-0.0079898177687657	0.2092373357558157	0.4780165534388944	0.7149410061754742	0.0002237956023943	-0.0021288401698635	-0.0057381646457417	-0.0079173930499369	0.0	0	0	0	0	0
23.5352	0.0079932936355496	0.019438533472502	0.0429969330006786	0.0768926341792685	0.0948195591019077	-0.0076595449946077	0.2058882515958131	0.4690507243820341	0.70253551215034	0.000212566420291	-0.0023188098925913	-0.0061459229270896	-0.0085176497947194	0.0	0	0	0	0	0
23.5391	0.0089129968180163	0.0195239042409031	0.0449200303876255	0.082305235263956	0.1011060416995671	-0.0073469095186913	0.2022603050770944	0.459479039419634	0.6892499581135225	0.0002005828978685	-0.0025060865541222	-0.0065421458487597	-0.0091050514903892	0.0	0	0	0	0	0
23.543	0.0097806343715745	0.0196185630377381	0.0469181697078408	0.0876760949134662	0.1071871322830455	-0.0070527074364065	0.198356292959721	0.449317988929821	0.6751026808490942	0.0001879471027443	-0.0026902329927611	-0.0069257151478505	-0.0096790824913485	0.0	0	0	0	0	0
23.5469	0.0089257304634226	0.0196978476976745	0.0490308567668622	0.0927619040747651	0.1131182560277268	-0.0067777502764023	0.1941787969554389	0.4385866822341489	0.6601108553500163	0.0001748054486252	-0.0028706460824822	-0.0072955895384455	-0.0102390068710599	0.0	0	0	0	0	0
23.5508	0.0088680086737854	0.0197416190098973	0.0512509586539658	0.0972791726401399	0.1189495606680877	-0.0065228341955764	0.1897308418456261	0.4273069399616083	0.6442912116018763	0.000161339893543	-0.0030465833167435	-0.0076509077691151	-0.0107838736575015	0.0	0	0	0	0	0
23.5547	0.0089380387211419	0.0197464419501241	0.0535132294359207	0.1009893797557769	0.1247059116872256	-0.0062886543010192	0.1850167138247084	0.4155028107191934	0.6276610878015064	0.0001477556495934	-0.0032172201067553	-0.0079910906825587	-0.0113125693083389	0.0	0	0	0	0	0
23.5586	0.0088562378473083	0.0197281727323682	0.0557056181473918	0.1037808719587119	0.1303702296867277	-0.0060756850599425	0.1800427360310829	0.4031995446033579	0.6102396702829695	0.0001342657513902	-0.00338173376385	-0.0083159193272544	-0.0118239127541214	0.0	0	0	0	0	0
23.5625	0.0098490588459749	0.0197125408092966	0.0577020268640278	0.105716482308553	0.1358822434487861	-0.0058840531930903	0.174817755299757	0.3904222067836999	0.5920491228226922	0.0001210734463732	-0.0035394036562274	-0.0086255697632814	-0.0123167832071819	0.0	0	0	0	0	0
23.5664	0.0092461573402748	0.0197198013038692	0.0594046679694798	0.1070277133881837	0.1411589581374725	-0.0057134320396848	0.169353144242165	0.3771942526607794	0.5731152555360095	0.0001083538042475	-0.0036897104401746	-0.0089205928769432	-0.0127902610282893	0.0	0	0	0	0	0
23.5703	0.0084580529507426	0.01975281701124	0.0607787118948718	0.1080573981707049	0.1461292349308317	-0.0055629873368215	0.1636622616093227	0.3635364433783513	0.5534674942832156	9.623622348250764e-05	-0.0038324138802628	-0.0092018388461254	-0.0132437524177038	0.0	0	0	0	0	0
23.5742	0.00753833726476	0.0197949551376531	0.0618648217515986	0.1091715536351196	0.1507640003228861	-0.0054314029452752	0.1577594832798709	0.3494664061889909	0.5331381421101584	8.478978206019218e-05	-0.0039675910331328	-0.009470337671446	-0.0136770661982633	0.0	0	0	0	0	0
23.5781	0.0067646850743205	0.0198180305898757	0.0627649296280216	0.1106690572821894	0.1550851061088963	-0.0053170054308383	0.1516590421697825	0.334998958865456	0.5121611602615703	7.401379486741935e-05	-0.0040956239503862	-0.0097271552597502	-0.0140904182697873	0.0	0	0	0	0	0
23.582	0.009232823623288	0.0197947908652831	0.0636072716531383	0.11271454984239	0.1591490748336303	-0.0052179815501007	0.1453739580265756	0.3201470977418542	0.4905708311518492	6.383611918408371e-05	-0.0042171359690105	-0.0099732471995483	-0.0144843548214185	0.0	0	0	0	0	0
23.5859	0.0089692353958816	0.0197090863588462	0.0645035372906485	0.1153103258600325	0.1630168694546347	-0.005132649552063	0.1389152998313831	0.3049233733911095	0.4684006491330044	5.412082454083669e-05	-0.0043328858369277	-0.0102093309848176	-0.0148596049301707	0.0	0	0	0	0	0
23.5898	0.0097290027641905	0.019560980272599	0.0655135368899123	0.1183116637689586	0.1667266800405286	-0.0050597266026861	0.1322919230913428	0.2893412901440441	0.4456826410370841	4.468472760963761e-05	-0.004443638014268	-0.0104357945732887	-0.0152168916594734	0.0	0	0	0	0	0
23.5938	0.0102726226481573	0.019368308446693	0.0666307661373286	0.1214791040592665	0.1702811273063644	-0.0049985429215718	0.1255106859620906	0.2734163737743867	0.4224471348140202	3.532031348540775e-05	-0.0045500336236031	-0.010652655778157	-0.0155567430980006	0.0	0	0	0	0	0
23.5977	0.0083257160656369	0.0191654918560264	0.0677940677287807	0.1245507481989199	0.1736497847581383	-0.0049491717734795	0.1185770136260352	0.2571666462381853	0.398722870095005	2.582193227435145e-05	-0.0046524867775938	-0.0108595808517673	-0.0158793460302547	0.0	0	0	0	0	0
23.6016	0.0084761493590114	0.0189975525988061	0.0689188665420755	0.1273105709929995	0.1767809820043709	-0.0049124510361429	0.1114956035653012	0.240612410397746	0.3745373238824677	1.6012392210729662e-05	-0.0047511237406588	-0.0110559588926125	-0.0161844724020069	0.0	0	0	0	0	0
23.6055	0.0092216321080823	0.0189079620907483	0.0699334322055933	0.1296308906471673	0.1796167875745339	-0.004889870781681	0.1042710768636076	0.2237754465210238	0.3499171748346372	5.766857063595978e-06	-0.0048457701579569	-0.0112410139012389	-0.0164714868423295	0.0	0	0	0	0	0
23.6094	0.009381055520796	0.0189234026175864	0.0708052270297565	0.1314795759609	0.1821081212047797	-0.004883316384461	0.096908465902895	0.2066778947377745	0.3248888780850183	-4.969924364623241e-06	-0.0049359804280085	-0.0114139269258191	-0.0167394236474893	0.0	0	0	0	0	0
23.6133	0.009215716197996	0.0190424394747836	0.0715474593622773	0.1328978187701089	0.1842276296730473	-0.0048947004999698	0.0894135342581847	0.1893411764856364	0.2994793180301547	-1.6177322954501742e-05	-0.0050210978391733	-0.0115739428680824	-0.0169871125065289	0.0	0	0	0	0	0
23.6172	0.0089880710743904	0.0192344738480263	0.0722037577151079	0.1339637750076457	0.1859766491100635	-0.0049255712293876	0.0817929968851716	0.1717852639828147	0.2737164528902237	-2.7766000363649227e-05	-0.0051003342280332	-0.011720447189364	-0.0172133322319716	0.0	0	0	0	0	0
23.6211	0.0083076232332106	0.0194499912637952	0.0728182086005618	0.134758485250907	0.1873838950668277	-0.0049768087242348	0.0740547207105402	0.1540284714143892	0.2476298096428758	-3.959732373994401e-05	-0.0051728604829051	-0.0118530091166214	-0.0174169736802308	0.0	0	0	0	0	0
23.625	0.0089970992351525	0.0196372780668326	0.0734057556889529	0.135345376636443	0.1884975272341794	-0.0050484935248527	0.0662079405863782	0.136087779167809	0.2212506841790328	-5.150995250925114e-05	-0.0052379013935771	-0.011971395197691	-0.017597192920324	0.0	0	0	0	0	0
23.6289	0.0091979225676255	0.0197583498930012	0.0739390433143279	0.1357665274675959	0.1893743203192402	-0.0051399629980903	0.0582634479323836	0.1179795619204899	0.1946119710346832	-6.33468385545136e-05	-0.0052948287546401	-0.012075559991321	-0.0177535346794891	0.0	0	0	0	0	0
23.6328	0.0090070964254283	0.0197978086155704	0.0743598733438903	0.1360510987456972	0.1900687851103776	-0.0052500090795532	0.0502336400213664	0.0997204931454481	0.1677476655403824	-7.497691927569545e-05	-0.0053432448639063	-0.0121656204409845	-0.0178860071325348	0.0	0	0	0	0	0
23.6367	0.0087881035722241	0.0197617754896289	0.0746100735282131	0.1362272166718846	0.1906243494929264	-0.0053771415839305	0.0421323033157359	0.081328355965382	0.1406921908155417	-8.630837057327515e-05	-0.0053830454918171	-0.0122418178518121	-0.0179950940045271	0.0	0	0	0	0	0
23.6406	0.0081161847775456	0.0196693230841453	0.074665443839145	0.1363297159810367	0.1910688155113987	-0.0055198496707793	0.0339740680633219	0.062822518859955	0.1134797450945017	-9.729290545328252e-05	-0.0054144494823076	-0.0123044675231025	-0.0180816981926057	0.0	0	0	0	0	0
23.6445	0.0069803497641458	0.0195426843901844	0.0745544328815192	0.1364007289338007	0.1914149335742563	-0.0056768229409591	0.0257735894388782	0.0442239390009961	0.0861438228356786	-0.0001079222739693	-0.0054379840070131	-0.0123538930371529	-0.018147020415072	0.0	0	0	0	0	0
23.6484	0.0081219790039282	0.0194013065844709	0.0743513460495352	0.1364841476208489	0.191664314395557	-0.0058471189963799	0.0175446253249926	0.0255547160011488	0.0587169703058892	-0.0001182186563758	-0.0054544209314062	-0.0123903424004473	-0.0181923848167985	0.0	0	0	0	0	0
23.6523	0.0091771282327459	0.0192604410748433	0.0741471508471222	0.1366164456137681	0.1918124224114015	-0.0060302704952199	0.0092992398213251	0.0068373872583009	0.0312307511944401	-0.0001282207397342	-0.0054646695086187	-0.0124138886458247	-0.0182190311388126	0.0	0	0	0	0	0
23.6562	0.0085220607630037	0.0191325978175553	0.0740127422158151	0.1368168666695413	0.1918544042382193	-0.0062263182912926	0.0010473386807068	-0.0119057336882644	0.003715857670508	-0.0001379677867316	-0.00546964141881	-0.0124243283445924	-0.0182279014713549	0.0	0	0	0	0	0
23.6602	0.0087806744866761	0.0190306284026656	0.0739742840941487	0.1370807753754344	0.1917918829474132	-0.0064357569249884	-0.0072033573751803	-0.0306528794954496	-0.0237976930454614	-0.0001474847947444	-0.0054701128176105	-0.0124211040924226	-0.0182194580573059	0.0	0	0	0	0	0
23.6641	0.0081145058125034	0.0189710777796708	0.0740137179034359	0.1373787826667585	0.1916382901761924	-0.0066593903126651	-0.0154469324325805	-0.049382642715034	-0.0512803094236208	-0.0001567719562293	-0.0054666103896067	-0.012403283185291	-0.0181935711808607	0.0	0	0	0	0	0
23.668	0.008792489095287	0.0189748778407357	0.0740914758725207	0.1376601355377971	0.1914189274381581	-0.0068981095408756	-0.0236786277458726	-0.0680733029213678	-0.0787025318297854	-0.0001658007753574	-0.0054593418342025	-0.0123696164274419	-0.0181495051234735	0.0	0	0	0	0	0
23.6719	0.0084983243560587	0.0190622652873403	0.0741740692196886	0.1378560642372101	0.191164207742198	-0.00715261787623	-0.0318940998372063	-0.0867018626039924	-0.1060346950157006	-0.0001745180051018	-0.0054481782862497	-0.0123186792750199	-0.0180860058794106	0.0	0	0	0	0	0
23.6758	0.0083129952689292	0.019241755272017	0.074248412691786	0.137881290331261	0.1908976492024616	-0.0074231468208616	-0.0400887222477417	-0.1052430882620798	-0.1332465571363131	-0.0001828573652276	-0.0054326837023881	-0.0122490736442637	-0.0180014689260405	0.0	0	0	0	0	0
23.6797	0.0089736827357159	0.019497531546716	0.0743169105624877	0.1376367534884998	0.1906210168595122	-0.0077092278460606	-0.0482570081308095	-0.1236688730734472	-0.160306921482002	-0.0001907574287853	-0.0054121794347777	-0.0121596540305134	-0.0178941516117972	0.0	0	0	0	0	0
23.6836	0.0083414441449898	0.0197828279169323	0.0743805871122069	0.1370177245464379	0.1902983204898938	-0.0080095904706911	-0.0563921830455295	-0.1419481870602995	-0.1871832898760222	-0.0001981821772965	-0.0053858308688823	-0.0120497380529744	-0.0177623943876127	0.0	0	0	0	0	0
23.6875	0.0089418815493196	0.0200261273335476	0.0744224194053957	0.1359281029233835	0.1898416746671467	-0.0083222387027523	-0.0644859124530663	-0.1600477634955964	-0.213841591341594	-0.0002051393914638	-0.0053527439579421	-0.0119192646248944	-0.0176048216059639	0.0	0	0	0	0	0
23.6914	0.0088760302414904	0.0201512681005602	0.074399706106055	0.134298175785328	0.1891063868883121	-0.0086447216005225	-0.0725281781020873	-0.177933490565603	-0.2402460293724765	-0.0002116919598625	-0.0053120607188857	-0.0117688696892283	-0.0174205003602534	0.0	0	0	0	0	0
23.6953	0.0084051749406045	0.020104880467423	0.0742481985092768	0.1321022416711971	0.1879050890578828	-0.008974571247225	-0.0805072947269119	-0.1955722715758785	-0.2663590953122282	-0.0002179581767559	-0.005263044162214	-0.0115998605501782	-0.0172090428784699	0.0	0	0	0	0	0
23.6992	0.0093141126171501	0.0198802732472063	0.0738961792555158	0.1293737594953788	0.1860450133209227	-0.0093098362677372	-0.0884100635276942	-0.2129339622648597	-0.2921418032035617	-0.0002240986263857	-0.0052051449478557	-0.0114140858455552	-0.0169706437599182	0.0	0	0	0	0	0
23.7031	0.008866523304267	0.019527623411381	0.073284096903727	0.1262165094260574	0.1833798521631767	-0.0096495917209985	-0.0962220681229471	-0.2299929624414124	-0.3175541925497925	-0.0002302892882736	-0.0051380439287905	-0.0112137162539218	-0.0167060479948833	0.0	0	0	0	0	0
23.707	0.0084524865692795	0.0191441180776688	0.0723829273401693	0.1228070515323159	0.1798568338060932	-0.0099942702336536	-0.1039281153415802	-0.2467291331068273	-0.3425560972668743	-0.0002366836190074	-0.0050616663819536	-0.0110009658358068	-0.0164164506686325	0.0	0	0	0	0	0
23.7109	0.0083292901547303	0.0188442349073822	0.0712031086225497	0.1193778992983136	0.1755385849323457	-0.0103456663656244	-0.111512790430443	-0.2631278537044361	-0.3671080929599336	-0.0002433706757289	-0.00497616599157	-0.0107777925790527	-0.0161033368008352	0.0	0	0	0	0	0
23.7148	0.0080877261806594	0.0187199265664953	0.0697892205968106	0.1161718906432586	0.1705889596689153	-0.0107065440022418	-0.1189610429886235	-0.279179157347564	-0.3911724439301605	-0.0002503402527128	-0.0048818811070612	-0.0105456213383853	-0.0157682814032581	0.0	0	0	0	0	0
23.7188	0.0082968588794556	0.0188078628972557	0.068203129725757	0.113372383080399	0.165226983441435	-0.0110799117846083	-0.1262586845955289	-0.2948759977231192	-0.4147138268941387	-0.0002574666664849	-0.0047792724415597	-0.0103051353171026	-0.0154127435896077	0.0	0	0	0	0	0
23.7227	0.0094165993003075	0.0190783430963975	0.0665044276226639	0.1110325988485333	0.1596661588152337	-0.0114681621194342	-0.1333926964136897	-0.3102118625823933	-0.4376996465268452	-0.0002645185958844	-0.0046688569977019	-0.0100561796599218	-0.0150378969888885	0.0	0	0	0	0	0
23.7266	0.0100722036946228	0.0194487420034556	0.0647370942120557	0.1090361452643729	0.1540618474388372	-0.0118723263240157	-0.1403513117986586	-0.3251781456830598	-0.4600998728754546	-0.0002711947555142	-0.0045511532061322	-0.0097978051164484	-0.0146445327360291	0.0	0	0	0	0	0
23.7305	0.0090364884627783	0.0198132712732335	0.0629260984437427	0.1071130285090136	0.1484845515558925	-0.0122916598187334	-0.1471239166973306	-0.3397618345864079	-0.4818864759989588	-0.0002771777408149	-0.0044266460338396	-0.0095284506797754	-0.0142330501340644	0.0	0	0	0	0	0
23.7344	0.009657500210991	0.020077354235704	0.0610812450886775	0.1049144677868331	0.142924123003894	-0.0127236675830556	-0.1537008574923197	-0.3539440759182128	-0.5030326478068966	-0.0002821938200205	-0.0042957721530874	-0.0092462320908662	-0.0138035248094195	0.0	0	0	0	0	0
23.7383	0.0094457254606508	0.0201863045185729	0.0592022635528126	0.1021236817451605	0.1373167955894473	-0.0131645548517507	-0.1600732442148351	-0.3677000086050465	-0.5235120408347758	-0.0002860652770143	-0.0041589193331209	-0.0089492806413592	-0.0133558278304514	0.0	0	0	0	0	0
23.7422	0.0091538683687917	0.0201394531478728	0.0572811956949461	0.0985599423749298	0.1315801632187507	-0.0136099717523433	-0.1662328002677235	-0.3809999401097118	-0.5432982137945648	-0.0002887438476974	-0.0040164330513258	-0.0086360694513287	-0.012889765704552	0.0	0	0	0	0	0
23.7461	0.009443752004187	0.0199840156181753	0.0553037998242903	0.0942312757747361	0.1256421753597608	-0.01405584266951	-0.1721717704398688	-0.3938115718559986	-0.56236438910472	-0.0002903186964387	-0.0038686254562775	-0.0083056717723658	-0.0124052160316192	0.0	0	0	0	0	0
23.75	0.0091613180208979	0.0197911210513145	0.0532549131084315	0.0893126105038428	0.1194569182456125	-0.0144990634797573	-0.1778828811473498	-0.4061026924620987	-0.5806835449154849	-0.0002909990942971	-0.0037157844835611	-0.0079579147992022	-0.0119022411450289	0.0	0	0	0	0	0
23.7539	0.0090310712775005	0.0196254925072292	0.0511290560340673	0.0840623778063538	0.1130082908349288	-0.0149379168928803	-0.1833593447328139	-0.4178436724699564	-0.5982288034832873	-0.0002910778505799	-0.0035581821454374	-0.0075934174421998	-0.0113811686343013	0.0	0	0	0	0	0
23.7578	0.0082788841882628	0.0195228141260362	0.0489406176210054	0.0787200308950767	0.1063068548405241	-0.0153721595740322	-0.1885948903429661	-0.4290092415641092	-0.6149740244408552	-0.0002908845035688	-0.0033960808403186	-0.0072135235785509	-0.010842632229176	0.0	0	0	0	0	0
23.7617	0.00770904932886	0.0194838067605708	0.0467257086667122	0.0734310408752368	0.0993832463522772	-0.0158028258919985	-0.1935837822800055	-0.4395793204815572	-0.6308944552871988	-0.0002907373318979	-0.0032297365077867	-0.0068201569185441	-0.0102875707914085	0.0	0	0	0	0	0
23.7656	0.00830486485459	0.0194856965003468	0.0445325962012118	0.068225165095984	0.0922787618232989	-0.0162318477825894	-0.1983207747379014	-0.4495389743588636	-0.6459672638583425	-0.0002909015004656	-0.0030593985711728	-0.0064156284620783	-0.0097171890759682	0.0	0	0	0	0	0
23.7695	0.0089796581600298	0.0195032937434165	0.042404224082044	0.0630450938774759	0.0850350209961216	-0.0166616031708992	-0.2028009704225568	-0.4588777527879339	-0.6601718252050879	-0.0002915578645519	-0.0028853082122244	-0.0060024255304021	-0.0091328904947943	0.0	0	0	0	0	0
23.7734	0.0083370826583101	0.0195263780752027	0.0403595848287734	0.0578030046180307	0.0776874611794829	-0.0170944785951513	-0.20701959538931	-0.4675887551820413	-0.673489750881581	-0.0002927840659178	-0.0027076974164718	-0.005583005954805	-0.0085361957124985	0.0	0	0	0	0	0
23.7773	0.0080452189555696	0.0195623125922399	0.0383810697535121	0.0524383209195546	0.0702659058742212	-0.0175324858861355	-0.2109717509381071	-0.4756677175683717	-0.6859047535383739	-0.0002945479813378	-0.0025267910395959	-0.0051596144644877	-0.0079286596153972	0.0	0	0	0	0	0
23.7812	0.0088731292694124	0.0196236697454544	0.0364140911429921	0.0469567773073071	0.0627992289387111	-0.0179769464794445	-0.2146522341882341	-0.4831122865940051	-0.6974024559659662	-0.0002967135940192	-0.0023428132605451	-0.0047341327568381	-0.0073117957601196	0.0	0	0	0	0	0
23.7852	0.0093081770054797	0.0197122156672661	0.0343819226701967	0.0414404983943232	0.0553169140062501	-0.018428268154354	-0.2180555180796832	-0.489921483072689	-0.707970185631503	-0.0002990592163399	-0.0021559984990225	-0.0043079719311915	-0.0066870161994968	0.0	0	0	0	0	0
23.7891	0.0093105651748551	0.0198125086696411	0.0322121738241401	0.0360268470748443	0.0478434428064683	-0.0188858600010134	-0.2211759413527225	-0.4960952355928918	-0.7175967245834781	-0.0003013060074245	-0.0019666051640145	-0.0038820153642267	-0.0060555957949409	0.0	0	0	0	0	0
23.793	0.0101709310616024	0.0198991285195969	0.0298650685054154	0.0308621524110282	0.0403888854036392	-0.0193482198416705	-0.2240080867844668	-0.5016338446371612	-0.7262719873892043	-0.0003031515738717	-0.0017749287123625	-0.0034566185227705	-0.0054186689886732	0.0	0	0	0	0	0
23.7969	0.0098470592916169	0.0199502030635347	0.027351601735476	0.0260465677362758	0.0329436649564985	-0.0198131763263414	-0.2265472506094089	-0.506537327690046	-0.7339866823245822	-0.000304301572905	-0.0015813093264328	-0.003031666788483	-0.0047772598417007	0.0	0	0	0	0	0
23.8008	0.0092357263547852	0.0199563505741084	0.0247325983207939	0.021592653831511	0.0254836966604491	-0.0202782099019666	-0.2287898619870997	-0.5108047381481368	-0.7407321073842096	-0.0003044933352787	-0.0013861301741057	-0.0026066834488483	-0.0041323351631109	0.0	0	0	0	0	0
23.8047	0.0093804614675166	0.0199201545987516	0.0220973276773161	0.0174153222339401	0.0179851067357489	-0.0207407543388239	-0.23073371673391	-0.5144336500793564	-0.7465002542661734	-0.0003035089731367	-0.0011898051245474	-0.0021809708093637	-0.0034848615375786	0.0	0	0	0	0	0
23.8086	0.0088046163685154	0.0198501415300448	0.0195304402870047	0.0133556611713834	0.0104402097083661	-0.0211984062047376	-0.2323779462008142	-0.5174199904938438	-0.7512842954776753	-0.0003011790543416	-0.000992759007785	-0.0017537616288732	-0.0028358445579178	0.0	0	0	0	0	0
23.8125	0.0090088120315118	0.0197565167151018	0.0170822770177593	0.0092260032461583	0.0028647440425677	-0.0216490212250933	-0.2337227387052858	-0.5197582917318924	-0.7550793549321843	-0.0002973798567922	-0.0007954067251747	-0.0013243580243138	-0.0021863340664559	0.0	0	0	0	0	0
