Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
21.3203	0.001900318898825	-0.0089728748645085	-0.0443976309581626	-0.1033756389609322	-0.1568907446452196	0.0860199331405122	0.1281089684784064	0.1517494893188577	0.1525117528114703	0.001150836456361	0.0048146776892688	0.0087595079351595	0.0115077626112082	0.0	0	0	0	0	0
21.3242	0.0016970595633343	-0.0088798943175301	-0.0439242674549171	-0.1031809620427018	-0.1570536545530929	0.0877223892079107	0.1353344193354008	0.164907220649881	0.1698128061818165	0.001110192848724	0.0047696912672788	0.0087128006713801	0.0114692747262431	0.0	0	0	0	0	0
21.3281	0.0023059444820017	-0.0087726933229849	-0.0434227484119176	-0.1028772438484434	-0.1572206345360532	0.0893655656807043	0.1424859065623603	0.1779965053954302	0.1870572749721185	0.0010680007443432	0.0047202700539208	0.0086573148611029	0.0114200914926485	0.0	0	0	0	0	0
21.332	0.0025903253735685	-0.0085832091019878	-0.0429456074557887	-0.1023905363384583	-0.1572488843209808	0.0909473408880725	0.1495583242463841	0.191006009409688	0.2042320358715054	0.0010241732546461	0.0046669536225469	0.0085926765068606	0.0113596038259755	0.0	0	0	0	0	0
21.3359	0.0023144290616035	-0.0082817419707537	-0.0425285737613557	-0.1016585640877172	-0.1569966092837623	0.0924647955525682	0.1565479104828049	0.2039219506618851	0.2213208483420747	0.00097869882314	0.0046101790025366	0.008518439673099	0.0112869727344473	0.0	0	0	0	0	0
21.3398	0.00167955431956	-0.0078856520545026	-0.0421787124815968	-0.1006393502658474	-0.1563445198102279	0.0939144156360326	0.163451584834647	0.216728031763387	0.2383037685695073	0.0009316530020623	0.0045501988125311	0.0084340939190856	0.0112011524793235	0.0	0	0	0	0	0
21.3438	0.0023278902024192	-0.0074477595566923	-0.0418674765909357	-0.0993114442228516	-0.1552100317103512	0.0952924381383149	0.1702661023588591	0.2294056960768172	0.2551570558383285	0.0008831993086765	0.0044870285962452	0.008339081059284	0.0111009438250707	0.0	0	0	0	0	0
21.3477	0.0025631522186703	-0.0070282240059363	-0.041535544530478	-0.0976692298390733	-0.153553855126309	0.0965952648567198	0.17698722679243	0.2419346199964187	0.2718535673526861	0.0008335786273425	0.0044204349630689	0.0082328273006535	0.0109850803630889	0.0	0	0	0	0	0
21.3516	0.0023473183518873	-0.0066635134601883	-0.0411120087133652	-0.0957195580488842	-0.1513784583764719	0.0978198646632038	0.1836091282322003	0.2542933474943215	0.2883635419474413	0.0007830889903339	0.0043499676709396	0.0081147944146233	0.0108523451697	0.0	0	0	0	0	0
21.3555	0.0020407843081657	-0.0063493731814411	-0.0405405474031043	-0.0934839901598871	-0.1487189553460704	0.0989641051110517	0.1901241515801511	0.2664599932817539	0.3046556171820624	0.00073205871541	0.0042750272327489	0.0079845448061254	0.0107017046052369	0.0	0	0	0	0	0
21.3594	0.0019723699713767	-0.0060474932756074	-0.0397989154526167	-0.0910053335866779	-0.1456293587135622	0.1000269785088689	0.1965229879541556	0.2784129509141945	0.3206979205427252	0.0006808156837134	0.0041949503374612	0.00784180610103	0.0105324371444896	0.0	0	0	0	0	0
21.3633	0.0020134665082387	-0.0057117756323964	-0.0389014124031339	-0.0883522626705152	-0.1421682139087806	0.1010086961343797	0.2027951552019673	0.2901315335944499	0.3364591091972981	0.0006296551133937	0.0041090932795312	0.0076865184893375	0.0103442339895796	0.0	0	0	0	0	0
21.3672	0.0020013892999801	-0.0053183687858814	-0.0378843026353035	-0.0856149015974133	-0.1383875213215664	0.1019106193597385	0.2089296126458312	0.3015964703794996	0.351909278641335	0.0005788086734151	0.0040168986637058	0.0075188535334749	0.0101372549841063	0.0	0	0	0	0	0
21.3711	0.0019834376499868	-0.0048812157904015	-0.0367838345382141	-0.0828883335776883	-0.1343288505908939	0.1027350007474416	0.2149153314431226	0.3127902004722958	0.3670207039492029	0.0005284191545756	0.0039179387044109	0.0073392019156698	0.0099121332086158	0.0	0	0	0	0	0
21.375	0.0024316328705702	-0.0044434523551445	-0.0356191928990535	-0.0802481844216691	-0.1300286248057347	0.1034845402255472	0.2207417018583878	0.3236969534691538	0.3817684058186544	0.0004785260036502	0.0038119351325118	0.0071481348911068	0.009669929860109	0.0	0	0	0	0	0
21.3789	0.0019538484239387	-0.0040497534764735	-0.034387593912793	-0.0777271811712947	-0.1255291147744566	0.1041618180110663	0.2263987368890654	0.3343026509186232	0.3961305284290559	0.0004290665604996	0.0036987592317766	0.0069463477834384	0.0094120461459874	0.0	0	0	0	0	0
21.3828	0.001559656255384	-0.0037164939452807	-0.0330705663592435	-0.075300467998842	-0.1208866073378538	0.104768724054415	0.2318770867861827	0.344594683663912	0.410088479041018	0.0003798952556915	0.0035784165740112	0.0067345941336299	0.0091401024892554	0.0	0	0	0	0	0
21.3867	0.0015283109306693	-0.0034177295535504	-0.0316453190711376	-0.0728844022562549	-0.116168682002943	0.10530603274143	0.2371679017245837	0.3545616041349324	0.4236267521277077	0.0003308187565445	0.0034510213738008	0.0065136183187756	0.0088557990090129	0.0	0	0	0	0	0
21.3906	0.001181813672602	-0.0030953850210041	-0.0300951914209007	-0.0703525671091936	-0.1114391459583768	0.1057732492050032	0.2422625910889108	0.3641927548164156	0.4367323925086074	0.0002816404750146	0.0033167660292416	0.0062840941936267	0.0085607744753375	0.0	0	0	0	0	0
21.3945	0.0015103688152906	-0.0026884887314865	-0.0284161329793939	-0.0675699649311318	-0.1067380097964959	0.1061687810609954	0.2471525490024416	0.3734778641152095	0.449394150245963	0.0002322046966652	0.0031758916518221	0.0060465766999283	0.0082564815930802	0.0	0	0	0	0	0
21.3984	0.0006947941217382	-0.0021663151989369	-0.0266185336846545	-0.064437547431	-0.1020689154455715	0.1064903905258333	0.2518289379557441	0.3824066635138637	0.4616014993803387	0.0001824300020684	0.0030286638497489	0.0058014708520825	0.0079440929104308	0.0	0	0	0	0	0
21.4023	0.0001029823552089	-0.0015478730709092	-0.02472444929104	-0.0609296510588155	-0.0974031568242951	0.1067357895543996	0.2562826114482029	0.3909685740397263	0.4733437585543246	0.0001323239489196	0.002875354948957	0.0055490189384563	0.0076244445443394	0.0	0	0	0	0	0
21.4062	-0.0006039121742087	-0.0008962266202234	-0.0227609084558753	-0.057106216587828	-0.0926992930192493	0.1069031888607387	0.2605041978024602	0.3991524694893675	0.484609510866033	8.197588851961452e-05	0.002716231687284	0.0052893052272407	0.0072980177538024	0.0	0	0	0	0	0
21.4102	-0.0006918669849459	-0.0002891623842456	-0.0207517792004671	-0.0530925970734085	-0.0879275263821862	0.1069916298435487	0.264484295792473	0.4069464915305325	0.4953863888613656	3.153113535072403e-05	0.0025515481905101	0.0050222791499146	0.0069649550621031	0.0	0	0	0	0	0
21.4141	0.0002842964232021	0.0002176171619724	-0.0187117986091765	-0.0490356351451699	-0.0830856289904829	0.107001022192206	0.2682136998995231	0.4143379077107019	0.5056611483190923	-1.884492109100733e-05	0.0023815462717409	0.0047477997315703	0.0066251080784783	0.0	0	0	0	0	0
21.418	0.0010266029864802	0.0006119211109668	-0.0166444007102177	-0.0450555739925868	-0.0781994562456364	0.1069319415682572	0.2716835909591252	0.421313056892046	0.5154198816307122	-6.900249975569335e-05	0.0022064652655699	0.0044657013295796	0.0062781140043204	0.0	0	0	0	0	0
21.4219	0.0020592681053665	0.000917495487135	-0.0145416495696578	-0.0412132243439397	-0.0733105472531707	0.1067853395401433	0.2748856667085969	0.4278574687698322	0.5246482429482192	-0.0001188356290414	0.0020265605777493	0.0041758729838294	0.0059234938983281	0.0	0	0	0	0	0
21.4258	0.0024579149534308	0.0011645259340303	-0.0123843912695494	-0.0375022438047896	-0.0684589028275012	0.1065623211830134	0.2778122175048194	0.4339562346410688	0.5333316400821856	-0.0001683011110589	0.0018421264002623	0.0038783357929434	0.0055607602366664	0.0	0	0	0	0	0
21.4297	0.0020220954129053	0.0013608669371905	-0.0101439121893006	-0.0338645562551595	-0.0636681377551381	0.1062640543530345	0.280456169179363	0.4395946423151819	0.5414554323836819	-0.0002174305893795	0.0016535163504944	0.0035733002263396	0.0051895182025224	0.0	0	0	0	0	0
21.4336	0.0020003861339493	0.0014844894467247	-0.0077877743378197	-0.0302194825643616	-0.0589362527282438	0.1058917550737964	0.2828111199740066	0.4447589971801269	0.5490052060958045	-0.0002663381146412	0.0014611564892872	0.0032611894203703	0.0048095459004197	0.0	0	0	0	0	0
21.4375	0.0023750155171142	0.001501338358133	-0.0052893682383625	-0.0264955948371483	-0.0542331860541769	0.1054466278301382	0.2848713933667994	0.4494374720503083	0.5559671613116415	-0.0003152224228731	0.0012655472107744	0.0029426227393962	0.0044208424725334	0.0	0	0	0	0	0
21.4414	0.0025512722487237	0.0013958728621534	-0.0026368993520064	-0.0226557964723185	-0.0495065473109183	0.1049296655465277	0.286632118709492	0.4536207899956146	0.5623285647441945	-0.0003643598767167	0.0010672529356136	0.0026183630184622	0.0040236389949624	0.0	0	0	0	0	0
21.4453	0.0023212205573835	0.0011949979279209	0.0001626264478887	-0.0187082590421556	-0.0446961993124485	0.1043413072114475	0.2880893411337842	0.4573025597167241	0.5680781504813371	-0.0004140834906667	0.0008668806832815	0.0022892387957827	0.0036183743538419	0.0	0	0	0	0	0
21.4492	0.0026070045702958	0.0009722357703105	0.0030857275970149	-0.014699541444061	-0.0397554985319443	0.1036810511203753	0.2892401485902446	0.4604791514040209	0.573206333823589	-0.0004647463582936	0.0006650502132064	0.0019560582969152	0.0032056458267658	0.0	0	0	0	0	0
21.4531	0.0022645729375972	0.0008314747749173	0.0060986723586069	-0.0106927131259148	-0.0346736236821782	0.1029471743394433	0.2900827892601867	0.4631491122553942	0.5777051637451937	-0.0005166726339414	0.0004623598256312	0.0016195340202324	0.0027861494532935	0.0	0	0	0	0	0
21.457	0.0026635208044497	0.0008788476018867	0.009162712335928	-0.0067399731921604	-0.0294902207165012	0.1021366948984168	0.2906167480151475	0.4653122488612281	0.5815680485698933	-0.0005701037209486	0.0002593529672828	0.0012802344790565	0.0023606255584934	0.0	0	0	0	0	0
21.4609	0.0027092317233018	0.0011930104841689	0.0122341039606544	-0.0028613520577063	-0.0242923881250204	0.1012456455200174	0.2908427562735184	0.4669686008303056	0.5847893693638727	-0.0006251499407499	5.6490571624045606e-05	0.0009385728157414	0.0019298195740141	0.0	0	0	0	0	0
21.4648	0.0018166745056497	0.0018019071776579	0.0152598226521537	0.0009627339263382	-0.0191895114222519	0.1002696327793313	0.290762708364075	0.4681175504498307	0.5873640913533351	-0.0006817581223422	-0.0001458675877852	0.0005948326739173	0.0014944614679026	0.0	0	0	0	0	0
21.4688	0.0030592201950816	0.0026724286699421	0.0181761746840566	0.0047838083542085	-0.0142736330477168	0.0992045639434837	0.2903794442919097	0.4687572526340796	0.5892874270866632	-0.000739703101032	-0.0003474709032195	0.0002492234296788	0.0010552631609922	0.0	0	0	0	0	0
21.4727	0.0022626703403965	0.0037174197800725	0.0209182734431464	0.0086667572076952	-0.009583034836797	0.0980473669460029	0.2896963595668331	0.4688844691940447	0.5905545722065688	-0.000798606367998	-0.0005481739719197	-9.804801165564492e-05	0.000612932448905	0.0	0	0	0	0	0
21.4766	0.0012180139812756	0.0048194138206484	0.0234408717303588	0.0126674220695785	-0.0050863403083341	0.0967965267280823	0.2887168474616587	0.4684947992880092	0.591160555648057	-0.0008579792393035	-0.0007479188273821	-0.0004467032056281	0.0001682007993088	0.0	0	0	0	0	0
21.4805	0.0013984259224042	0.0058636552031266	0.0257404731521596	0.0168134879798356	-0.0006947508684953	0.095452309847048	0.2874436646675468	0.4675832364150468	0.5911002853074099	-0.0009172825905373	-0.0009467021199458	-0.0007963296878656	-0.0002781411723664	0.0	0	0	0	0	0
21.4844	0.0002882479030503	0.0067690801163224	0.0278639592706152	0.0210937326436296	0.0037025472007564	0.0940166294992401	0.2858783959127934	0.4661449485287894	0.5903688731927388	-0.0009759917767007	-0.0011445292350875	-0.0011463418115565	-0.0007252115018181	0.0	0	0	0	0	0
21.4883	0.0005217926009358	0.0075072259110958	0.0298954839530716	0.025457999678493	0.0081947453527077	0.0924925955557808	0.2840212187120907	0.4641761559875311	0.5889622588682251	-0.0010336544924619	-0.0013413628028993	-0.0014959735876869	-0.0011720218159341	0.0	0	0	0	0	0
21.4922	0.0002715556399995	0.0081037440317507	0.0319270643128528	0.0298281162190426	0.0128162212943853	0.0908838806338875	0.2818711001761286	0.4616749603236889	0.5868780290958405	-0.0010899312885835	-0.0015370779966776	-0.0018443076343316	-0.0016174915487707	0.0	0	0	0	0	0
21.4961	0.00013167577419	0.0086231226269462	0.0340279657545486	0.0341182263290121	0.0175378443218445	0.0891940871337692	0.2794264152476297	0.4586419651277766	0.5841162168120361	-0.0011446131620539	-0.0017314379167539	-0.0021903379092633	-0.0020604962416674	0.0	0	0	0	0	0
21.5	0.0007684715119482	0.0091433330498882	0.0362261053098	0.0382602862996192	0.0222853475729667	0.0874262906761035	0.2766858314556895	0.4550805578832164	0.5806798301621233	-0.0011976169859473	-0.0019240979341545	-0.0025330563479379	-0.0024999440311159	0.0	0	0	0	0	0
21.5039	0.0001281174271691	0.0097307501051057	0.0385051856318686	0.0422264213594879	0.026974607756388	0.0855828534039199	0.2736492243907057	0.4509968042147316	0.5765749407303847	-0.0012489650481437	-0.0021146402772851	-0.0028715473474081	-0.0029348649661567	0.0	0	0	0	0	0
21.5078	0.0002783717837641	0.0104237472511178	0.0408138508504168	0.046037248860383	0.031545930092061	0.0836654821619058	0.270318384937083	0.4463990161990847	0.5718103060173898	-0.0012987569882512	-0.0023026325911695	-0.00320507205281	-0.0033644935025117	0.0	0	0	0	0	0
21.5117	-0.000287688602921	0.011227478474583	0.043081715018757	0.0497484180241772	0.0359809018957334	0.081675417981138	0.2666973345995864	0.4412971360382569	0.5663966375175247	-0.001347140375398	-0.0024876982621546	-0.0035331273698762	-0.0037883262186857	0.0	0	0	0	0	0
21.5156	0.0007995266579852	0.0121176121904997	0.0452379712576584	0.0534178311965084	0.0402964856083345	0.0796136327036228	0.2627921646544707	0.4357020846579883	0.5603456965748874	-0.0013942822412578	-0.002669582414194	-0.0038554705793459	-0.0042061424726194	0.0	0	0	0	0	0
21.5195	0.0009864642988915	0.0130494886642496	0.0472284199856319	0.0570685437615885	0.0445251522609172	0.0774809687935183	0.2586104459760527	0.4296251707535104	0.5536693998878709	-0.0014403412700791	-0.0028481968714639	-0.0041721065980496	-0.0046179825198372	0.0	0	0	0	0	0
21.5234	-0.0009706645592961	0.0139698943737097	0.0490271771260814	0.0606680236217653	0.0486962243707936	0.0752782355409628	0.254160380551778	0.4230775839645279	0.5463790787393409	-0.0014854407098182	-0.0030236316156985	-0.0044832399757209	-0.0050240840497324	0.0	0	0	0	0	0
21.5273	-0.0008465298300515	0.0148290886205701	0.0506407782022241	0.0641371349690687	0.0528278297201895	0.0730063130311068	0.2494499263735433	0.4160699477785657	0.5384849929480284	-0.0015296444953396	-0.0031961288947487	-0.0047891979264774	-0.0054247845877714	0.0	0	0	0	0	0
21.5312	-0.0009352796341571	0.0155899287123022	0.0521042333151637	0.0673857048124686	0.0569274839700415	0.0706662971497965	0.2444860967409241	0.4086119032303588	0.529996155885608	-0.0015729412598242	-0.0033660261448183	-0.0050903346328956	-0.0058204043533501	0.0	0	0	0	0	0
21.5352	-0.0003835174092308	0.0162309583413271	0.053471105180287	0.0703566002194036	0.0609928016012663	0.0682596699442703	0.2392745385572153	0.4007117358813291	0.5209204708448945	-0.0016152410994788	-0.0035336815945942	-0.0053869305476806	-0.0062111306396497	0.0	0	0	0	0	0
21.5391	0.0004025491931821	0.0167438909226611	0.0548021479071071	0.0730552009192458	0.0650073229301528	0.0657884393168996	0.2338193888037213	0.3923761304849791	0.5112651140664825	-0.0016563878029384	-0.0036993991535678	-0.0056791023889113	-0.0065969271092065	0.0	0	0	0	0	0
21.543	-2.1468661991624704e-05	0.0171306585815701	0.0561563584738183	0.0755481223767649	0.068935512189015	0.0632551840980264	0.2281233459787514	0.3836101990222006	0.5010370462134051	-0.0016961854728066	-0.0038633661669486	-0.0059667387573317	-0.0069774862268517	0.0	0	0	0	0	0
21.5469	-0.0008600415316248	0.0174048619523484	0.0575843074646845	0.0779313598322161	0.0727258020407224	0.0606629653165627	0.2221878947330483	0.3744179225447029	0.4902435194986795	-0.0017344343852168	-0.0040256110598967	-0.0062494728791728	-0.0073522311475258	0.0	0	0	0	0	0
21.5508	-0.0009577343947282	0.0175961276155167	0.0591211609045283	0.0802855761156679	0.0763259188536535	0.0580151091873565	0.2160136641062144	0.3648030419900757	0.4788924843104071	-0.0017709681682859	-0.0041859822889815	-0.0065266993004384	-0.0077203607082215	0.0	0	0	0	0	0
21.5547	-0.0021254526404889	0.0177504118267789	0.0607786850496474	0.0826431142877114	0.0797048597656834	0.0553149163010437	0.2096009303223638	0.3547702536435266	0.4669928663690778	-0.001805684135467	-0.004344148262715	-0.0067976358002617	-0.0080809238243182	0.0	0	0	0	0	0
21.5586	-0.0031901842318101	0.0179209319625069	0.0625390348965025	0.0849816735181172	0.0828692960608957	0.0525653864847617	0.2029502552476203	0.3443263985609981	0.4545547447724201	-0.001838561012451	-0.0044996186208642	-0.0070614240628403	-0.0084329084224226	0.0	0	0	0	0	0
21.5625	-0.0025955320700262	0.018151880292046	0.0643550399139494	0.0872419979677726	0.0858639755559749	0.0497690498288138	0.1960631879962431	0.3334812810083317	0.4415894883598282	-0.0018696623046869	-0.0046517869693673	-0.0073172530020732	-0.0087753319919534	0.0	0	0	0	0	0
21.5664	-0.0037172574897803	0.0184633515998047	0.0661605166623144	0.0893561861318535	0.0887544029442405	0.0469279528314787	0.188942893822812	0.322247846634151	0.4281098985319525	-0.0018991273977915	-0.0047999919114762	-0.0075644806581423	-0.0091073233336141	0.0	0	0	0	0	0
21.5703	-0.0038715513291807	0.018845508908025	0.0678888719238983	0.0912741409873878	0.0915996630182114	0.0440437803664038	0.1815945596870356	0.3106416484729891	0.4141303660293212	-0.0019271545606055	-0.0049435879062033	-0.0078027281820328	-0.0094281871794161	0.0	0	0	0	0	0
21.5742	-0.0028379751840502	0.0192643650327899	0.0694915802245385	0.0929813193630196	0.094428159749481	0.0411180328501001	0.1740254801274384	0.298679741799177	0.3996669946231878	-0.0019539797777403	-0.0050820129165071	-0.0080319235829831	-0.0097374445727997	0.0	0	0	0	0	0
21.5781	-0.0029541899412064	0.0196762515256438	0.0709469374606264	0.0945048028044144	0.0972270133863056	0.0381521549530473	0.1662448270874294	0.2863793095021668	0.3847376107670643	-0.001979853403143	-0.005214838848972	-0.0082522823021624	-0.01003484236548	0.0	0	0	0	0	0
21.582	-0.0028519664016072	0.0200456389133202	0.0722563469611373	0.0959067233694624	0.0999480834859215	0.0351475423547473	0.1582631990864107	0.2737563895162939	0.3693615950829599	-0.0020050143778064	-0.005341794542836	-0.0084642244628958	-0.0103203266238141	0.0	0	0	0	0	0
21.5859	-0.0029435030584424	0.0203598391045904	0.0734335947701318	0.0972662674117264	0.1025251534411649	0.0321054272580286	0.1500920816700401	0.2608250387902892	0.3535595322694187	-0.0020296608866156	-0.0054627582006937	-0.0086682427082585	-0.0105939796704472	0.0	0	0	0	0	0
21.5898	-0.0032594920885623	0.0206337937160773	0.0744945055510342	0.0986544552971732	0.1048937572613733	0.0290267260061406	0.1417433261589855	0.2475971371486098	0.337352737486893	-0.0020539180793356	-0.0055777239932438	-0.0088647472032727	-0.0108559296904781	0.0	0	0	0	0	0
21.5938	-0.0034389235099226	0.0209012688911669	0.0754505514135923	0.100109087265611	0.1070077861474474	0.0259119751326627	0.1332287007503567	0.2340828520116216	0.3207627423324635	-0.0020778074587903	-0.0056867537060666	-0.0090539226020635	-0.0111062522519535	0.0	0	0	0	0	0
21.5977	-0.0032614041724365	0.0211960109390039	0.0763063695261329	0.1016191536142972	0.1088502116848263	0.0227614547850632	0.1245595265546982	0.2202916056628618	0.3038108156623499	-0.002101226289304	-0.0057899269109761	-0.0092356319128621	-0.0113448884633945	0.0	0	0	0	0	0
21.6016	-0.0034393476350949	0.0215329132015018	0.077060752538864	0.103126540575843	0.1104362728274269	0.0195755097400314	0.1157463965225234	0.2062332583903823	0.2865175827080393	-0.0021239457470768	-0.0058873010202363	-0.0094093913008018	-0.011571599704227	0.0	0	0	0	0	0
21.6055	-0.002859014135755	0.0218991744873054	0.0777112796850322	0.1045470667557437	0.1118082446191684	0.0163549743670611	0.1067989792870494	0.1919191776390339	0.2689028043688918	-0.0021456322047753	-0.0059788865568352	-0.0095744200133465	-0.0117859657482726	0.0	0	0	0	0	0
21.6094	-0.0025433099056	0.0222589011121913	0.0782615918715718	0.1058041199341939	0.1130227299373985	0.0131015465174813	0.0977259208856982	0.177362917936122	0.25098537175522	-0.0021658888970772	-0.0060646366727879	-0.0097297492895462	-0.0119874203843524	0.0	0	0	0	0	0
21.6133	-0.0037538796160389	0.0225675007963806	0.0787281138972106	0.1068598745681239	0.1141335254565476	0.0098179703817506	0.0885348686218207	0.1625803700109567	0.2327835338476508	-0.0021843089742649	-0.0061444470342908	-0.0098743621148302	-0.0121753135049755	0.0	0	0	0	0	0
21.6172	-0.0034492278148189	0.0227890535644465	0.0791423839348189	0.1077269658223833	0.1151752652566954	0.0065079673779041	0.0792326451131174	0.1475894021178629	0.2143153048830339	-0.0022005284387508	-0.0062181631068105	-0.0100073344620657	-0.0123489899501798	0.0	0	0	0	0	0
21.6211	-0.0032475393398936	0.0229098419163624	0.0795466223817096	0.1084530912530094	0.1161542590363331	0.0031759489126731	0.0698255863604544	0.1324091519173671	0.1955989256147926	-0.0022142690046852	-0.0062855942258783	-0.0101279549613339	-0.0125078772027149	0.0	0	0	0	0	0
21.625	-0.0047556726847433	0.0229427683813611	0.0799823673865873	0.1090891456728729	0.1170506442546278	-0.000173391094997	0.0603200231451999	0.117059186774731	0.1766532279891261	-0.0022253648681422	-0.0063465352317844	-0.0102358091447959	-0.0126515730971854	0.0	0	0	0	0	0
21.6289	-0.0041412501301205	0.0229212249087989	0.0804746585647712	0.1096634919869779	0.117830253647494	-0.0035354900981131	0.0507228391260815	0.101558725600996	0.1574977975554162	-0.0022337716745151	-0.0064007961186485	-0.0103308227944598	-0.012779922494003	0.0	0	0	0	0	0
21.6328	-0.0038616170941264	0.0228861024988179	0.0810177861183094	0.1101788517038037	0.1184598675223661	-0.0069062459283626	0.0410419928687993	0.0859260411596713	0.1381529142660295	-0.0022395592963933	-0.0064482384220078	-0.0104132643595468	-0.0128930712097173	0.0	0	0	0	0	0
21.6367	-0.0050357556879454	0.0228722584290015	0.0815706978536471	0.1106296404364049	0.1189195787254034	-0.0102822097850528	0.03128685886099	0.0701780889178677	0.118639326892115	-0.0022428919683553	-0.0064888141677999	-0.0104837089727742	-0.0129914875241878	0.0	0	0	0	0	0
21.6406	-0.0047666514205769	0.0228996714204449	0.0820670560769252	0.1110230381588324	0.1192096384042087	-0.0136606313459621	0.0214682502784847	0.0543303665584509	0.0989779416245133	-0.0022440000994176	-0.0065225994600924	-0.0105429679504164	-0.0130759454110467	0.0	0	0	0	0	0
21.6445	-0.0045310891572509	0.022971730191475	0.0824375546080189	0.1113865345981115	0.1193520178621437	-0.0170393740665184	0.0115980577427941	0.0383969941229732	0.0791894832999468	-0.0022431481503538	-0.0065498118711811	-0.0105919894499835	-0.0131474676981781	0.0	0	0	0	0	0
21.6484	-0.0042711471373254	0.0230797456312502	0.0826358444830357	0.1117553958158552	0.1193870758238229	-0.0204167377775805	0.0016885617112897	0.0223909994461716	0.0592941533885782	-0.0022406026150961	-0.0065708014303568	-0.010631738927214	-0.0132072310493328	0.0	0	0	0	0	0
21.6523	-0.00412646663864	0.0232096760644416	0.0826574090052511	0.1121472307825225	0.1193652549977186	-0.0237912332501152	-0.0082484015279712	0.0063247790423985	0.0393113007587729	-0.0022366036961637	-0.0065860107182407	-0.0106630722969998	-0.0132564391390513	0.0	0	0	0	0	0
21.6562	-0.0034762841989229	0.0233468094733405	0.0825428350039204	0.1125399580706965	0.1193346907553948	-0.0271613529151764	-0.0182021774050041	-0.009789329202157	0.0192591469408725	-0.0022313441304992	-0.0065959093406046	-0.0106866197632144	-0.0132961775598536	0.0	0	0	0	0	0
21.6602	-0.0041203539790136	0.0234772079246101	0.0823635924126984	0.1128688554635661	0.1193274462857106	-0.0305253805494747	-0.0281637182279961	-0.0259384727772935	-0.0008453615572118	-0.0022249585513916	-0.0066009185789198	-0.0107027020536277	-0.0133272733536619	0.0	0	0	0	0	0
21.6641	-0.0038838842234651	0.0235871429972615	0.082197585893202	0.1130480426528826	0.1193485303783477	-0.0338812782197629	-0.0381255893555392	-0.0421088577739329	-0.0209865031935428	-0.0022175256172591	-0.0066013481592044	-0.0107112989976251	-0.0133501881764842	0.0	0	0	0	0	0
21.668	-0.0028107314918382	0.0236616938761766	0.082105977791337	0.1130077769504859	0.1193722122268323	-0.0372266713332267	-0.0480815954861703	-0.0582856064368675	-0.0411495128343052	-0.0022090823924114	-0.0065973640299559	-0.0107120792637473	-0.0133649696133169	0.0	0	0	0	0	0
21.6719	-0.0029960571354602	0.0236842513196016	0.0821184350679739	0.1127292531678376	0.1193487203325575	-0.040558928317707	-0.0580261810398179	-0.0744529653343951	-0.0613201537743206	-0.0021996473507491	-0.0065889942052685	-0.0107044820563705	-0.013371269054401	0.0	0	0	0	0	0
21.6758	-0.0036955186400663	0.0236403113646638	0.08222748130507	0.1122585571797232	0.1192210961039551	-0.0438753207722563	-0.0679537992287998	-0.0905948114668871	-0.0814842587387949	-0.002189246372854	-0.0065761661535898	-0.0106878262395177	-0.0133684154344323	0.0	0	0	0	0	0
21.6797	-0.0048147311584759	0.02352706020011	0.0823909965926635	0.1116914374834878	0.1189479208183631	-0.0471732526921726	-0.0778584184673051	-0.1066952842972207	-0.1016273865525462	-0.0021779353139119	-0.0065587611876939	-0.0106614184355608	-0.0133555220143042	0.0	0	0	0	0	0
21.6836	-0.0049730568777506	0.023363923892246	0.0825433043819955	0.1111348969008837	0.1185241030337566	-0.0504505359845331	-0.087733276080944	-0.1227393102216709	-0.1217346877511262	-0.0021658128356522	-0.0065366701128422	-0.0106246392316559	-0.0133316008386515	0.0	0	0	0	0	0
21.6875	-0.0066411911507777	0.023194876120557	0.0826144061306746	0.1106624821974536	0.1179901306655726	-0.0537056526398848	-0.0975709208843467	-0.1387128194079523	-0.1417909600305241	-0.0021530190060016	-0.0065098368841409	-0.0105769989729308	-0.0132956634226937	0.0	0	0	0	0	0
21.6914	-0.0067425197155711	0.0230770322473336	0.0825528924358243	0.1102832853908233	0.1174223483540709	-0.056937914663321	-0.107363515690523	-0.1546025749452503	-0.1617807541548383	-0.0021397193201741	-0.0064782805610316	-0.0105181647846981	-0.0132467937172406	0.0	0	0	0	0	0
21.6953	-0.0052757435318161	0.0230603042773113	0.082344146749801	0.1099385917368879	0.1169041473524883	-0.0601474535990692	-0.1171033033504614	-0.1703956852534109	-0.1816883328202309	-0.0021260786812356	-0.0064420897643951	-0.0104479649104749	-0.013184188673883	0.0	0	0	0	0	0
21.6992	-0.0067041589633508	0.0231704010228192	0.0820154672665897	0.1095261992273708	0.1164876826568792	-0.0633350392932173	-0.1267830853574534	-0.1860789774779149	-0.2014973325578816	-0.002112232423184	-0.0064013884244587	-0.0103663755488001	-0.0131071702473936	0.0	0	0	0	0	0
21.7031	-0.0084175607553336	0.0234038100971674	0.0816248897431868	0.1089386391091853	0.1161619156834687	-0.0665017904566478	-0.1363965378921677	-0.2016384274699139	-0.2211901150625123	-0.0020982603401306	-0.0063562771202973	-0.010273492401181	-0.0130151776792631	0.0	0	0	0	0	0
