Time	aextx	s2	s3	s4	s5	Vs2	Vs3	Vs4	Vs5	ACCs2	ACCs3	ACCs4	ACCs5	FC	Gap	Kh	Damping	M	K
21.582	-0.0004571258615175	-0.0041075470721929	-0.020586571401097	-0.0480669870436751	-0.0724241425529249	0.0361261350910813	0.1430746258248852	0.2808101182002215	0.3819335920278601	-0.0002478784974541	0.001636264561332	0.0036791730100157	0.0054251160299091	0.0	0	0	0	0	0
21.5859	-0.0008509231793521	-0.0038217439274992	-0.0193336389131699	-0.0444763448483174	-0.0683997176764211	0.0357374527221864	0.1454626787950106	0.2861513060925484	0.3898464607899579	-0.0002684850796484	0.0015184878464737	0.0034296975749655	0.0050823674687024	0.0	0	0	0	0	0
21.5898	0.0003579689270198	-0.003466019459371	-0.017904116455596	-0.041046838782116	-0.064250214883365	0.0353198825126643	0.147678836451799	0.2911201245915725	0.3972501172843445	-0.0002892636654887	0.0013964421354128	0.0031769046656397	0.0047341546379214	0.0	0	0	0	0	0
21.5938	3.6195038373503554e-05	-0.0030610645995975	-0.0162015134809785	-0.0378366088208746	-0.0599525158829002	0.0348725488706163	0.149713189172043	0.2957145951982017	0.4041361654738202	-0.0003102791648117	0.0012697771587835	0.0029206993937127	0.0043800305396331	0.0	0	0	0	0	0
21.5977	-3.172723772408394e-05	-0.0026463719779123	-0.0141713609192539	-0.0348352537637742	-0.0555019082341174	0.0343943989107599	0.151554441507096	0.2999309591802373	0.4104938481412878	-0.000331550166564	0.0011383149140288	0.0026607403041284	0.0040194021916791	0.0	0	0	0	0	0
21.6016	0.0004287350655469	-0.0022556528794816	-0.011826406303331	-0.0319655781529113	-0.0509133837425045	0.0338843565687777	0.1531910921018624	0.3037628605482007	0.4163101127829671	-0.0003530446923032	0.001002096488349	0.0023965366170061	0.003651661715265	0.0	0	0	0	0	0
21.6055	0.0003727279173484	-0.0018972536321129	-0.0092508496886075	-0.0291118176991763	-0.046215118583888	0.0333413948493887	0.154612669441692	0.3072010786066987	0.421570061553878	-0.0003746830029441	0.0008613933142997	0.0021275754686282	0.0032763247197456	0.0	0	0	0	0	0
21.6094	0.0004273363994196	-0.0015508942330676	-0.0065791984414613	-0.0261625190975919	-0.0414377224507704	0.0327645775833662	0.1558107414856901	0.3102339464492077	0.4262577314587403	-0.0003963447805732	0.0007166818640586	0.0018534545127103	0.0028931538732291	0.0	0	0	0	0	0
21.6133	-0.0004288706733087	-0.001181721618223	-0.0039568193232593	-0.0230491118974822	-0.0366062342623052	0.032153147874515	0.1567794816665643	0.3128484114747742	0.4303571017871012	-0.0004178799644122	0.0005685885721399	0.0015739916218098	0.002502246817071	0.0	0	0	0	0	0
21.6172	-0.0008682359571695	-0.0007629365251806	-0.001498176792415	-0.0197643540948765	-0.0317389701077066	0.0315067028135018	0.1575157021144415	0.3150314972146648	0.4338531888537394	-0.000439124273874	0.0004178178688142	0.0012892887314965	0.0021040743289078	0.0	0	0	0	0	0
21.6211	-0.0009358560664125	-0.0002945383326086	0.0007410428330602	-0.0163554783129105	-0.02685188285304	0.0308254240519243	0.1580184131751871	0.3167717978697446	0.436733072572937	-0.0004599201353031	0.0002650785346495	0.0009997391397915	0.0016994643497007	0.0	0	0	0	0	0
21.625	-0.0012590575069072	0.0001917113565447	0.0027700343595939	-0.0128982396516943	-0.0219641152676573	0.030110276844642	0.1582880848913186	0.3180606356885063	0.4389867142573829	-0.0004801416271538	0.0001110217508863	0.0007059820963573	0.0012895372503941	0.0	0	0	0	0	0
21.6289	-0.0018467825473601	0.0006441350978991	0.0046489608394064	-0.0094644743557918	-0.0171006487034952	0.0293630714074786	0.1583258374814457	0.3188926323141737	0.4406074645630655	-0.0004997195609458	-4.380046375350976e-05	0.0004088203573318	0.0008756052388174	0.0	0	0	0	0	0
21.6328	-0.0017468926146362	0.001014353259629	0.0064622087367967	-0.0060960183828985	-0.0122900835804334	0.0285863046682576	0.1581327681200739	0.319265631006436	0.4415922053845116	-0.0005186608961978	-0.0001989534577349	0.0001091225083088	0.0004590532744092	0.0	0	0	0	0	0
21.6367	-0.0018596293705831	0.0012804839678619	0.0082879045890335	-0.002793528994948	-0.0075589770960243	0.0277827644983314	0.1577095452508669	0.3191800842948548	0.4419411118120964	-0.0005370559382875	-0.000354116932056	-0.0001922682395976	4.12207877935058e-05	0.0	0	0	0	0	0
21.6406	-0.0021339482809737	0.0014590563970006	0.0101732656482813	0.0004781372086238	-0.0029262911510771	0.0269549677942768	0.1570563000693518	0.318638135560427	0.441657070777641	-0.0005550680105734	-0.0005090659669425	-0.0004946020115819	-0.0003766967681891	0.0	0	0	0	0	0
21.6445	-0.0013720779134965	0.0016003884342012	0.0121237427637118	0.0037730759023935	0.0016001210718592	0.0261045841851622	0.1561727589123424	0.3176426512792092	0.4407448568018416	-0.0005729041028697	-0.0006636420518784	-0.0007972576819759	-0.0007937106358984	0.0	0	0	0	0	0
21.6484	-0.0021225797643944	0.0017702595895053	0.0141087842456884	0.0071445022224344	0.0060258720488577	0.025232026962743	0.1550585187471552	0.3161964155713441	0.4392102228100193	-0.0005907706154406	-0.0008177194502739	-0.0010997441703301	-0.0012090564948583	0.0	0	0	0	0	0
21.6523	-0.0018818069524576	0.0020262373072181	0.0160797015062742	0.0106294418027931	0.0103719243118285	0.0243363511830133	0.1537133662908279	0.3143016129070066	0.4370590810316551	-0.000608823579254	-0.0009711717934979	-0.0014016725568954	-0.0016221674304279	0.0	0	0	0	0	0
21.6562	-0.0012150118677208	0.0023979497668147	0.017990221315127	0.0142417057425757	0.0146742263957334	0.0234155023689684	0.1521375550467014	0.311959634245787	0.4342969067018534	-0.0006271253378927	-0.0011238438299583	-0.0017027084667995	-0.0020326119384365	0.0	0	0	0	0	0
21.6602	-0.0022867405690537	0.0028776888513273	0.0198116659584623	0.0179725509217593	0.0189786042498212	0.0224668521638049	0.1503319715799003	0.309171175508604	0.4309284181706859	-0.0006456185668004	-0.0012755326445017	-0.0020025164766144	-0.0024400132292494	0.0	0	0	0	0	0
21.6641	-0.0017131274343843	0.0034229172582033	0.0215396957275965	0.0217953080825878	0.0233308280836317	0.0214878836896132	0.1482981542900714	0.3059365669246296	0.4269575226242267	-0.0006641243449737	-0.0014259804186539	-0.0023007085168709	-0.0028439675560256	0.0	0	0	0	0	0
21.668	-0.0013852291498861	0.003968292273187	0.0231921860876391	0.0256699222458459	0.0277646978397403	0.0204768666169925	0.146038187645192	0.3022562653513438	0.4223875002552191	-0.0006823655194152	-0.0015748775996909	-0.0025968065623064	-0.0032439764725359	0.0	0	0	0	0	0
21.6719	-0.0021183022216586	0.0044435163391663	0.0247980768443041	0.0295456820893419	0.0322915082198604	0.0194333781465975	0.1435545634810521	0.2981314356221116	0.4172214171003879	-0.0007000113944189	-0.0017218734632541	-0.0028902265931571	-0.003639403348121	0.0	0	0	0	0	0
21.6758	-0.0018762140770161	0.0047929636661405	0.0263800576374923	0.0333630738901629	0.0368929816706823	0.0183585633651247	0.1408501269028433	0.2935645303595027	0.4114627624751664	-0.0007167355967063	-0.0018665920364278	-0.003180286530468	-0.0040294606245274	0.0	0	0	0	0	0
21.6797	-0.0017312329942479	0.0049912003613877	0.0279394332742892	0.0370565744082979	0.0415193125703664	0.0172550815012356	0.1379281704120639	0.2885597611768606	0.4051162638621187	-0.0007322762005036	-0.002008653743536	-0.0034662364087966	-0.0044132316180106	0.0	0	0	0	0	0
21.6836	-0.0031594030045938	0.0050473624595385	0.0294527190787056	0.0405599573406211	0.0460946254098232	0.016126751795839	0.1347926310861269	0.2831233576526886	0.3981887448095308	-0.0007464864780789	-0.0021477036472323	-0.0037473050298266	-0.0047897271409198	0.0	0	0	0	0	0
21.6875	-0.0030517711170508	0.0049954787262353	0.0308833160896328	0.0438159298449057	0.0505315683138118	0.0149779786633477	0.1314482564801237	0.2772635447648897	0.3906898119999341	-0.0007593665256614	-0.0022834442140453	-0.00402275422633	-0.0051579708969065	0.0	0	0	0	0	0
21.6914	-0.0022354131287712	0.0048767132829365	0.0322023877348018	0.0467912935306504	0.0547532421318494	0.0138130759095078	0.1279005988175814	0.2709902293897625	0.3826321504786242	-0.0007710700895226	-0.0024156659490936	-0.0042919301688506	-0.0055170994610249	0.0	0	0	0	0	0
21.6953	-0.0030788150411048	0.0047258598640591	0.0334075630018319	0.049494720035001	0.0587156642856981	0.0126356119507463	0.124155779354943	0.2643144579880826	0.3740312952351159	-0.0007818856925162	-0.0025442665028069	-0.0045543011892935	-0.0058664562645262	0.0	0	0	0	0	0
21.6992	-0.0018058301655776	0.0045711816512097	0.0345301465492486	0.0519884726946811	0.0624216015763234	0.0114478744605498	0.1202200831580112	0.2572477759379847	0.3649048988094336	-0.0007921950625521	-0.0026692503019577	-0.0048094735761967	-0.0062056576086177	0.0	0	0	0	0	0
21.7031	-0.0022103169991569	0.004444738326616	0.0356290701322194	0.0543836950040752	0.0659194876935482	0.0102505288975266	0.1160995277045796	0.2498016659851862	0.3552716658577629	-0.000802414339164	-0.0027907059703088	-0.0050571809876439	-0.0065346132042749	0.0	0	0	0	0	0
21.707	-0.0026731140024763	0.0043895215730718	0.0367758784521388	0.0568143708542738	0.0692874295382633	0.0090425355143982	0.1117995563341461	0.2419872436508286	0.3451502232975654	-0.0008129253403326	-0.0029087650503869	-0.0052972494685239	-0.0068534930296589	0.0	0	0	0	0	0
21.7109	-0.0022434855033881	0.00445111464534	0.0380349916756238	0.0593954976955266	0.0726082717864368	0.007821379636346	0.1073249532702657	0.2338153191342167	0.3345582072364656	-0.0008240064513822	-0.0030235501180664	-0.0055295474043037	-0.0071626445961817	0.0	0	0	0	0	0
21.7148	-0.0017402791299792	0.0046556361726993	0.0394413468430408	0.062180806535454	0.0759447451498773	0.0065836267498891	0.102680003546567	0.2252968029614616	0.3235117683698293	-0.0008357752441488	-0.0031351227283923	-0.0057539356929859	-0.0074624774768144	0.0	0	0	0	0	0
21.7188	-0.0009752119924593	0.0049893910695919	0.0409803025070775	0.0651385609732438	0.0793227216044784	0.0053257244556215	0.0978688553124686	0.2164432840098173	0.312025553689287	-0.0008481555410781	-0.0032434426023855	-0.0059702350026615	-0.0077533414905504	0.0	0	0	0	0	0
21.7227	-0.0021103899323571	0.0053958259592103	0.0425807084642263	0.0681573836065801	0.082726549922654	0.0040448744743385	0.0928959841092829	0.2072675199323321	0.3001130737905387	-0.0008608780147965	-0.0033483486039182	-0.0061782219437477	-0.0080354270240346	0.0	0	0	0	0	0
21.7266	-0.0028026119888788	0.0057932204736812	0.0441310074276091	0.0710801103838943	0.0861062680324747	0.0027397507797824	0.087766616060303	0.1977836101827197	0.2877872714821989	-0.0008735157985976	-0.0034495673107608	-0.0063776548216749	-0.0083087082719154	0.0	0	0	0	0	0
21.7305	-0.0029860285328418	0.0061038913871402	0.04551549686334	0.0737504721394815	0.0893938326075256	0.0014108771243365	0.0824869707796123	0.1880067638178569	0.2750610953055819	-0.0008855479034078	-0.0035467464462059	-0.0065683173575061	-0.0085729355099916	0.0	0	0	0	0	0
21.7344	-0.0023235063864166	0.0062807403416035	0.0466534101701723	0.0760535056369713	0.0925234789279557	6.05834822306928e-05	0.0770642539400792	0.1779527484947795	0.2619479368036498	-0.0008964369168095	-0.0036395025376249	-0.0067500625797406	-0.0088276685212444	0.0	0	0	0	0	0
21.7383	-0.0025688977706587	0.0063195665601257	0.0475214190016584	0.077937415929427	0.0954495229473378	-0.0013074075746269	0.0715064304861736	0.1676372146314759	0.2484618721799926	-0.0009057055416696	-0.0037274697843445	-0.0069228420515828	-0.0090723364177073	0.0	0	0	0	0	0
21.7422	-0.0028367116427132	0.0062528118564055	0.0481518874492176	0.0794152966963484	0.0981553038829715	-0.0026886078519445	0.0658218797157926	0.1570750857397169	0.2346177163400534	-0.0009129991565288	-0.0038103404757816	-0.0070867137726256	-0.009306309344257	0.0	0	0	0	0	0
21.7461	-0.0038596495400416	0.0061293465544766	0.0486129371089652	0.0805522236639818	0.1006507717829044	-0.004078408588927	0.0600190409841919	0.1462801283693712	0.2204309355767848	-0.0009181271202534	-0.0038878925722847	-0.0072418293520925	-0.0095289705227024	0.0	0	0	0	0	0
21.75	-0.0045420907887589	0.0059914753920587	0.0489822421241933	0.0814452755063002	0.1029611147901822	-0.0054725875502821	0.0541061225590093	0.1352647317561242	0.2059174869762108	-0.0009210813331915	-0.0039600038832735	-0.0073884047522069	-0.0097397796030353	0.0	0	0	0	0	0
21.7539	-0.003857947965075	0.0058608179466436	0.0493249206767261	0.0822032340031587	0.1051115798926514	-0.0068676105705701	0.0480909029192786	0.1240398805085603	0.1910936691657635	-0.0009220343338846	-0.0040266539962598	-0.0075266799718408	-0.0099383202737211	0.0	0	0	0	0	0
21.7578	-0.0041403908842582	0.005738315686751	0.0496816800659824	0.0829301285431373	0.1071137809776047	-0.0082607480554167	0.0419806254023742	0.1126152965457517	0.1759760704587218	-0.0009213202824453	-0.0040879155695367	-0.0076568729854977	-0.0101243275774542	0.0	0	0	0	0	0
21.7617	-0.0038627088062346	0.0056143494014451	0.0500686468969406	0.0837129126794029	0.1089580033436617	-0.0096500748713453	0.0357819775975327	0.1009997429510171	0.1605816675785954	-0.0009194016226985	-0.0041439365619616	-0.0077791329115509	-0.0102976935629521	0.0	0	0	0	0	0
21.7656	-0.0037329544272552	0.0054800773285464	0.050485203084102	0.084610779232431	0.1106152830461391	-0.0110344226005084	0.0295011524910503	0.0892014996518786	0.1449280553785559	-0.0009168238371482	-0.0041949148307137	-0.0078934973047542	-0.0104584527970565	0.0	0	0	0	0	0
21.7695	-0.0038724091374204	0.0053340600650012	0.0509220650192715	0.0856443343419531	0.1120506030221945	-0.0124133297489723	0.023144001769565	0.0772290146597404	0.1290337006277791	-0.0009141615013725	-0.0042410667444105	-0.0079998587951278	-0.0106067504105406	0.0	0	0	0	0	0
21.7734	-0.0032214115022611	0.005184595447968	0.0513622855829274	0.0867865684170374	0.1132426322593578	-0.0137870145348987	0.0167162981613094	0.0650916939497965	0.1129180664907253	-0.0009119601607243	-0.0042825927188688	-0.0080979465566097	-0.0107427944975021	0.0	0	0	0	0	0
21.7773	-0.002585379466906	0.0050511206165931	0.0517749796391874	0.0879613060763841	0.1141996809171032	-0.0151563791409377	0.0102241010704007	0.0528007298146213	0.0966014957367955	-0.0009106790896687	-0.0043196450570024	-0.0081873278692418	-0.0108667942570582	0.0	0	0	0	0	0
21.7812	-0.0023074082726212	0.0049655010824004	0.0521108700823386	0.0890552083040268	0.114962422393269	-0.0165230283226522	0.0036741583600413	0.0403698074296329	0.0801048575125169	-0.0009106395616269	-0.0043523058408323	-0.0082674344420024	-0.0109788888954604	0.0	0	0	0	0	0
21.7852	-0.0026000553086628	0.0049696539933312	0.0523105673805007	0.0899447876008546	0.1155917337109743	-0.0178892464519321	-0.0029257932825522	0.0278154999635608	0.0634490830285517	-0.0009119830100403	-0.0043805824699624	-0.0083376168065809	-0.0110790804448581	0.0	0	0	0	0	0
21.7891	-0.0022923737081606	0.0051048892182601	0.0523269866545122	0.0905321005152845	0.1161482602650857	-0.019257851029418	-0.0095669864238815	0.0151571890489598	0.046654766641638	-0.0009146441063981	-0.0044044241983795	-0.0083972260507886	-0.0111671907126282	0.0	0	0	0	0	0
21.793	-0.0021151914514725	0.0053928691089169	0.0521508807285939	0.0907766278880415	0.1166735994648332	-0.0206318575280051	-0.0162399277230897	0.0024164416838705	0.0297419697157203	-0.0009183443475126	-0.004423755668531	-0.0084457138439858	-0.0112428606014814	0.0	0	0	0	0	0
21.7969	-0.002777328594972	0.0058157003222157	0.0518244861129166	0.090710475992229	0.1171806417260256	-0.022013954419714	-0.0229350058179404	-0.0103840844261577	0.0127302707202542	-0.0009226107432824	-0.0044385165210859	-0.0084827317997147	-0.011305597309237	0.0	0	0	0	0	0
21.8008	-0.0021300217155711	0.0063074299361594	0.0514346161965577	0.0904294862098783	0.1176548788959417	-0.0234058744765145	-0.0296432301728853	-0.0232220019078163	-0.0043609892397452	-0.0009268211595989	-0.0044486937566867	-0.0085082064110287	-0.0113548591297018	0.0	0	0	0	0	0
21.8047	-0.0027627685440979	0.0067662316709374	0.0510867881959272	0.0900616510904138	0.1180630132571353	-0.0248078213583151	-0.0363568649863598	-0.0360765465034441	-0.0215123768026465	-0.0009302732377556	-0.004454337219311	-0.0085223703287543	-0.0113901580372844	0.0	0	0	0	0	0
21.8086	-0.0035443190772536	0.0070861078553591	0.0508703569544113	0.0897241924547879	0.1183635422721837	-0.0262181310236751	-0.0430697500200652	-0.0489296621153392	-0.038704086170066	-0.0009322684138587	-0.0044555560425921	-0.0085257419422076	-0.0114111590654367	0.0	0	0	0	0	0
21.8125	-0.0036486740870845	0.0071947570098743	0.0508286589754095	0.0894878304019019	0.1185168778517692	-0.0276332939373894	-0.0497772077631722	-0.0617666354309836	-0.0559158308458474	-0.0009321979762443	-0.0044525008004991	-0.0085190568102115	-0.0114177586333958	0.0	0	0	0	0	0
21.8164	-0.0035583080371724	0.0070790254270566	0.0509463184259777	0.0893646522059665	0.1184961569536872	-0.0290483517164864	-0.0564755780635906	-0.0745761914629712	-0.0731269840237129	-0.0009296165026085	-0.00444533920487	-0.0085031625116989	-0.0114101276654097	0.0	0	0	0	0	0
21.8203	-0.0031346726619365	0.0067861449762863	0.0511580747880931	0.0893228763002031	0.118299019868573	-0.0304575627082246	-0.063161537750274	-0.087350041006892	-0.0903169623893322	-0.0009242905391794	-0.0044342320609273	-0.0084788928226023	-0.011388708998706	0.0	0	0	0	0	0
21.8242	-0.0026724426108703	0.0064025060354897	0.0513737176913516	0.0893164911236789	0.1179555074038567	-0.0318551586616687	-0.0698314122425024	-0.1000819374078489	-0.1074657456868556	-0.0009162158913703	-0.0044193126904607	-0.0084469391836606	-0.0113541636281773	0.0	0	0	0	0	0
21.8281	-0.0018202986184472	0.0060211330421528	0.051508114705765	0.0893117039994183	0.1175250418271552	-0.0332360088644278	-0.0764806640725813	-0.1127663723146288	-0.1245543436613294	-0.0009056031251709	-0.0044006695416914	-0.0084077376134744	-0.0113072681514074	0.0	0	0	0	0	0
21.832	-0.0021871330725047	0.0057101907799513	0.0515061768292018	0.089297524592808	0.1170811890341485	-0.0345960569312566	-0.0831036711523447	-0.1253971180947534	-0.1415650143886669	-0.0008928362693457	-0.0043783296064353	-0.008361386734461	-0.0112487757914757	0.0	0	0	0	0	0
21.8359	-0.0022052560297074	0.0054919814893671	0.0513564948588167	0.0892778163225185	0.1166911566546687	-0.0359324773199574	-0.0896938093619984	-0.1379658737135347	-0.1584811207588815	-0.0008784135756604	-0.0043522399948967	-0.0083076074539746	-0.0111792628409642	0.0	0	0	0	0	0
21.8398	-0.0013025142028501	0.0053384739608924	0.0510904154490292	0.0892509215504404	0.1163987759723021	-0.0372435888427702	-0.0962437507941422	-0.1504612558714218	-0.1752866429834458	-0.0008628810053105	-0.0043222470359192	-0.0082457492946949	-0.0110989884775499	0.0	0	0	0	0	0
21.8438	-0.0003896033324386	0.0051849826470373	0.0507658885225824	0.0891889901717339	0.1162144781379337	-0.0385286309550146	-0.1027458123544378	-0.1628683015579573	-0.1919654737910187	-0.0008467685352982	-0.0042880767450054	-0.0081748444622485	-0.0110077971866138	0.0	0	0	0	0	0
21.8477	0.0008816822674284	0.0049581362088853	0.0504401835267928	0.0890300018545943	0.1161105883554638	-0.0397875298109407	-0.1091921797244428	-0.1751685430417686	-0.2085006624647391	-0.0008305366785046	-0.0042493254656968	-0.0080937069844465	-0.0109050880177066	0.0	0	0	0	0	0
21.8516	0.0018261796028009	0.0046091702259492	0.0501415834644853	0.0886883437922707	0.1160200777395392	-0.0410207462009775	-0.1155749057147029	-0.1873406039312621	-0.2248737461149789	-0.0008145366440075	-0.0042054707493641	-0.0080010673432965	-0.0107898621575609	0.0	0	0	0	0	0
21.8555	0.0008661356185846	0.0041399770799886	0.049851940668143	0.0880783546270177	0.1158400113243753	-0.0422292189065537	-0.1218857027539016	-0.1993611605113823	-0.2410642523070917	-0.0007989838695478	-0.0041559075671942	-0.0078957238681979	-0.0106608422859071	0.0	0	0	0	0	0
21.8594	-0.0003587600899701	0.0036092118118063	0.0495068293454646	0.0871379740240187	0.1154422912555995	-0.0434143298681015	-0.1281156460881746	-0.2112060470063063	-0.2570494200541217	-0.0007839431809806	-0.0041000064590428	-0.0077766868248025	-0.0105166413145302	0.0	0	0	0	0	0
21.8633	-0.0004481673551661	0.0031121472910999	0.0490123963314809	0.0858410865834217	0.1146916155507483	-0.0445777726617609	-0.1342549334828795	-0.222851288189057	-0.2728041784155658	-0.0007693253484577	-0.0040371836879246	-0.0076432938431978	-0.0103559507061965	0.0	0	0	0	0	0
21.8672	0.000954510315851	0.0027406322686922	0.0482730546819308	0.084194918497475	0.1134668789255403	-0.0457212394939967	-0.1402928185821507	-0.2342739133755489	-0.2883014235768205	-0.0007548975590276	-0.003966971471884	-0.0074952837100884	-0.0101777195126872	0.0	0	0	0	0	0
21.8711	0.0012398548966286	0.0025415199177774	0.0472216849346705	0.0822268400713145	0.1116815029635827	-0.0468459425913288	-0.1462177777716121	-0.2454525003884579	-0.3035126201583917	-0.0007403112200392	-0.0038890774707722	-0.007332824296621	-0.0099813003805243	0.0	0	0	0	0	0
21.875	0.0013649717260508	0.002494173072218	0.0458424065083749	0.0799684486293755	0.1092996116641633	-0.0479520961985231	-0.1520179008101986	-0.2563674720179883	-0.3184087068040629	-0.0007251478634948	-0.0038034249484575	-0.0071564967146008	-0.0097665449113476	0.0	0	0	0	0	0
21.8789	0.0017310751420555	0.0025176159993195	0.0441770072105295	0.0774443505822697	0.106345106153208	-0.0490385418849189	-0.1576814256484271	-0.2670012041627861	-0.3329612125788984	-0.0007089787085174	-0.0037101679885009	-0.0069672418865263	-0.0095338373385146	0.0	0	0	0	0	0
21.8828	0.0013719837774699	0.0025024393586182	0.04231163932922	0.074671278966524	0.1028997843103807	-0.0501026717253723	-0.163197287362436	-0.2773380133247344	-0.3471434110037044	-0.0006914282743646	-0.0036096799470312	-0.0067662781397887	-0.0092840630321434	0.0	0	0	0	0	0
21.8867	0.0017258198503993	0.0023516208558144	0.0403486049142413	0.0716688972919444	0.099088109800333	-0.0511407056089104	-0.1685555396877409	-0.2873640802032814	-0.3609312896424799	-0.0006722298299731	-0.0035025176753154	-0.0065549990507476	-0.0090185169468578	0.0	0	0	0	0	0
21.8906	0.0013756026570568	0.0020132429477423	0.0383749276938183	0.0684751463924978	0.0950507131148006	-0.0521482565574337	-0.1737475463141417	-0.2970673337162048	-0.3743041285371822	-0.0006512615600478	-0.0033893681574259	-0.0063348600494725	-0.0087387656562976	0.0	0	0	0	0	0
21.8945	0.0012236022211572	0.0014943091775345	0.0364410604793455	0.0651526943540855	0.0909134026423919	-0.053121022005131	-0.1787659223597391	-0.3064372764675043	-0.3872445674174333	-0.0006285566191569	-0.0032709867625703	-0.0061072620055772	-0.0084464831108691	0.0	0	0	0	0	0
21.8984	0.0009767663561493	0.0008526385800831	0.0345577032212188	0.0617784812264478	0.0867611176668371	-0.0540554021946854	-0.1836043004168449	-0.3154647143911786	-0.3997381711255923	-0.0006042862851712	-0.0031481359509063	-0.0058734412020078	-0.008143283005705	0.0	0	0	0	0	0
21.9023	0.0017230441141552	0.0001706644541352	0.0327086642966153	0.0584222935183365	0.0826258365004378	-0.0549488793930199	-0.1882570472236978	-0.3241413837089926	-0.4117726231095971	-0.000578721578829	-0.0030215302142065	-0.0056343764487502	-0.0078305694284314	0.0	0	0	0	0	0
21.9062	0.0013772487297096	-0.0004784785854654	0.0308693170698524	0.0551277408144446	0.0784927861260272	-0.0558000826143899	-0.1927190350503558	-0.3324595213069876	-0.4233367426193273	-0.0005521832672647	-0.0028917897712367	-0.0053907237402288	-0.0075094239235869	0.0	0	0	0	0	0
21.9102	0.0017220532895423	-0.0010581946621666	0.0290197523480395	0.0519034994486352	0.074321021343161	-0.0566085767146291	-0.1969854999456087	-0.3404114518973438	-0.4344195222802904	-0.0005249915770258	-0.0027594047189991	-0.005142786814361	-0.0071805430857791	0.0	0	0	0	0	0
21.9141	0.0027793529462454	-0.0015774061591104	0.0271489538628915	0.0487238771318341	0.0700671840904062	-0.0573745020441563	-0.2010519564073562	-0.3479892520588961	-0.4450093417211492	-0.0004974248906193	-0.0026247126555193	-0.0048905288145455	-0.006844235598398	0.0	0	0	0	0	0
21.918	0.0030182478459026	-0.0020785795225882	0.025253403783212	0.0455355327331701	0.0657006729982935	-0.0580982172181707	-0.2049141237867067	-0.3551845212490641	-0.4550934573114519	-0.0004696925136627	-0.0024878931292333	-0.0046336252095437	-0.0065004788202843	0.0	0	0	0	0	0
21.9219	0.0027853908396886	-0.0026116244175755	0.0233342055301359	0.0422696605776549	0.0612056583922804	-0.0587800638402061	-0.2085678442070382	-0.3619882677278868	-0.4646578142618873	-0.0004419221350903	-0.0023489796465926	-0.0043715509358725	-0.0061490230390569	0.0	0	0	0	0	0
21.9258	0.0021095412642722	-0.003206173824431	0.0213936545761834	0.0388591259989828	0.0565750368549155	-0.0594203000900261	-0.2120090017468345	-0.3683909063106558	-0.4736871840812167	-0.0004141591683978	-0.0022078859579188	-0.0041036880471824	-0.0057895213675317	0.0	0	0	0	0	0
21.9297	0.0022970726894526	-0.0038549163077914	0.0194311906644799	0.0352566431499272	0.051805685770834	-0.0600191651455935	-0.2152334666198456	-0.3743823565489174	-0.4821655977975175	-0.0003863735941521	-0.0020644408073036	-0.0038294374560086	-0.0054216596498168	0.0	0	0	0	0	0
21.9336	0.0025947359608742	-0.0045154572229951	0.0174407929588289	0.0314480443931791	0.0468998809122282	-0.0605769685068563	-0.2182370842318439	-0.3799522217991097	-0.4900770118305144	-0.0003584707112919	-0.0019184252525992	-0.003548320304829	-0.0050452637438461	0.0	0	0	0	0	0
21.9375	0.0032149703421516	-0.0051297383826178	0.0154130929689165	0.0274569602331799	0.0418695624001542	-0.0610940815720004	-0.2210157145118252	-0.3850900271636049	-0.4974060994590737	-0.0003303048230136	-0.0017696080513399	-0.003260058798087	-0.0046603685101548	0.0	0	0	0	0	0
21.9414	0.0029739678866135	-0.0056522886743353	0.0133426278087645	0.0233403593407086	0.0367371054413406	-0.0615707595264743	-0.2235653082784431	-0.3897854952128148	-0.5041390186081683	-0.000301697498406	-0.0016177762253832	-0.0029646302861232	-0.0042672417098574	0.0	0	0	0	0	0
21.9453	0.0032381950246034	-0.0060752085319903	0.0112354021424223	0.0191749239649833	0.0315307466487429	-0.0620068178985614	-0.2258819873706575	-0.3940288284688248	-0.5102639945360726	-0.0002724627198734	-0.0014627592764876	-0.0026622912654763	-0.0038663653437677	0.0	0	0	0	0	0
21.9492	0.0025488822258808	-0.0064392244855522	0.0091093126300054	0.0150348307954584	0.026278070460625	-0.0624012827390078	-0.2279620792219865	-0.3978109465922754	-0.5157715914304201	-0.0002424394572898	-0.0013044469238462	-0.0023535710356342	-0.0034583849276957	0.0	0	0	0	0	0
21.9531	0.0028643855117596	-0.0068243889228829	0.0069836517339954	0.0109660616683114	0.0210008290894137	-0.0627521853955472	-0.2298020596533721	-0.401123625083605	-0.520654622182811	-0.0002115288504969	-0.0011428019747664	-0.0020392390646503	-0.0030440421170376	0.0	0	0	0	0	0
21.957	0.0025224717015234	-0.007320997438358	0.0048621683600896	0.0069686139230123	0.0157112917665851	-0.0630566584346251	-0.2313983939864635	-0.4039595314920527	-0.5249077356697217	-0.0001797292390708	-0.0009778713605389	-0.0017202542934616	-0.0026241071877157	0.0	0	0	0	0	0
21.9609	0.0023900436250901	-0.0079915081343853	0.0027205065761465	0.0029988132819432	0.0104099661839264	-0.0633113963868362	-0.2327473263385604	-0.4063122366369367	-0.5285267956253468	-0.0001471591036062	-0.0008097981793078	-0.0013977058971663	-0.0021993254602218	0.0	0	0	0	0	0
